vehicle_id,old_trip_id,new_trip_id,old_arrival_event_id,departure_event_id,arrival_event_id,measure,old_last_arrival_time,departure_time,new_first_arrival_time,waiting_seconds,waiting_minutes,waiting_hours,old_route_short_name,new_route_short_name,route_short_name_changed,route_change_group,old_arrival_stop_id,old_arrival_stop_name,old_arrival_stop_lat,old_arrival_stop_lon,departure_stop_id,departure_stop_name,arrival_stop_id,arrival_stop_name,arrival_stop_lat,arrival_stop_lon,arrival_distance_m
9031005900306608.0,tr03_2903,tr03_3084,ad_24396,ad_24422,ad_24835,last_arrive_to_first_arrive,2026-05-04 04:56:25,2026-05-04 04:56:30,2026-05-04 04:58:10,105.0,1.75,0.029166666666666667,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3059,tr03_2477,ad_33920,ad_34223,ad_34229,last_arrive_to_first_arrive,2026-05-04 05:30:43,2026-05-04 05:31:49,2026-05-04 05:31:51,68.0,1.1333333333333333,0.01888888888888889,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306608.0,tr03_2931,tr03_3076,ad_41070,ad_41071,ad_41315,last_arrive_to_first_arrive,2026-05-04 05:56:28,2026-05-04 05:56:28,2026-05-04 05:57:26,58.0,0.9666666666666667,0.01611111111111111,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3075,tr03_2468,ad_49296,ad_49555,ad_49624,last_arrive_to_first_arrive,2026-05-04 06:29:10,2026-05-04 06:30:17,2026-05-04 06:30:35,85.0,1.4166666666666667,0.02361111111111111,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306608.0,tr03_2946,tr03_3105,ad_79367,ad_79369,ad_79421,last_arrive_to_first_arrive,2026-05-04 09:26:12,2026-05-04 09:26:12,2026-05-04 09:26:32,20.0,0.3333333333333333,0.005555555555555556,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3073,tr03_2467,ad_83793,ad_83866,ad_83974,last_arrive_to_first_arrive,2026-05-04 09:57:51,2026-05-04 09:58:25,2026-05-04 09:59:11,80.0,1.3333333333333333,0.022222222222222223,21,12,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306608.0,tr03_2965,tr03_3077,ad_87900,ad_87901,ad_88082,last_arrive_to_first_arrive,2026-05-04 10:26:12,2026-05-04 10:26:12,2026-05-04 10:27:31,79.0,1.3166666666666667,0.021944444444444444,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_2906,tr03_3092,ad_107118,ad_107120,ad_107574,last_arrive_to_first_arrive,2026-05-04 12:20:21,2026-05-04 12:20:21,2026-05-04 12:22:55,154.0,2.566666666666667,0.042777777777777776,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3058,tr03_2834,ad_115376,ad_116297,ad_115673,last_arrive_to_first_arrive,2026-05-04 12:59:08,2026-05-04 13:02:45,2026-05-04 13:00:12,64.0,1.0666666666666667,0.017777777777777778,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306608.0,tr03_2907,tr03_3098,ad_128519,ad_128522,ad_128592,last_arrive_to_first_arrive,2026-05-04 13:50:28,2026-05-04 13:50:28,2026-05-04 13:50:44,16.0,0.26666666666666666,0.0044444444444444444,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3045,tr03_2836,ad_139210,ad_139502,ad_139494,last_arrive_to_first_arrive,2026-05-04 14:30:22,2026-05-04 14:31:26,2026-05-04 14:31:24,62.0,1.0333333333333334,0.017222222222222222,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306608.0,tr03_2731,tr03_3088,ad_161656,ad_161660,ad_162114,last_arrive_to_first_arrive,2026-05-04 15:55:29,2026-05-04 15:55:29,2026-05-04 15:57:15,106.0,1.7666666666666666,0.029444444444444443,12,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306608.0,tr03_3050,tr03_2874,ad_162707,ad_162710,ad_162805,last_arrive_to_first_arrive,2026-05-04 15:59:53,2026-05-04 15:59:53,2026-05-04 16:00:16,23.0,0.38333333333333336,0.006388888888888889,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306612.0,tr03_2904,tr03_3101,ad_60842,ad_60844,ad_61088,last_arrive_to_first_arrive,2026-05-04 07:26:58,2026-05-04 07:26:58,2026-05-04 07:28:46,108.0,1.8,0.03,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306612.0,tr03_2963,tr03_3102,ad_65815,ad_65819,ad_66183,last_arrive_to_first_arrive,2026-05-04 07:56:12,2026-05-04 07:56:12,2026-05-04 07:58:43,151.0,2.5166666666666666,0.041944444444444444,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306612.0,tr03_2905,tr03_3080,ad_102506,ad_102507,ad_102693,last_arrive_to_first_arrive,2026-05-04 11:56:12,2026-05-04 11:56:12,2026-05-04 11:57:12,60.0,1.0,0.016666666666666666,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306612.0,tr03_2929,tr03_3081,ad_121598,ad_121602,ad_122414,last_arrive_to_first_arrive,2026-05-04 13:22:48,2026-05-04 13:22:48,2026-05-04 13:25:50,182.0,3.033333333333333,0.050555555555555555,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306612.0,tr03_2908,tr03_3091,ad_144668,ad_144727,ad_144983,last_arrive_to_first_arrive,2026-05-04 14:50:45,2026-05-04 14:50:57,2026-05-04 14:51:59,74.0,1.2333333333333334,0.020555555555555556,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306612.0,tr03_3072,tr03_2873,ad_155698,ad_155982,ad_155873,last_arrive_to_first_arrive,2026-05-04 15:31:29,2026-05-04 15:32:31,2026-05-04 15:32:09,40.0,0.6666666666666666,0.011111111111111112,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306614.0,tr03_2947,tr03_3082,ad_83715,ad_83716,ad_83737,last_arrive_to_first_arrive,2026-05-04 09:57:19,2026-05-04 09:57:19,2026-05-04 09:57:30,11.0,0.18333333333333332,0.0030555555555555557,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306616.0,tr03_2930,tr03_3083,ad_32855,ad_32857,ad_32864,last_arrive_to_first_arrive,2026-05-04 05:26:28,2026-05-04 05:26:28,2026-05-04 05:26:29,1.0,0.016666666666666666,0.0002777777777777778,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306616.0,tr03_3052,tr03_2770,ad_42513,ad_42968,ad_43037,last_arrive_to_first_arrive,2026-05-04 06:02:00,2026-05-04 06:03:39,2026-05-04 06:03:55,115.0,1.9166666666666667,0.03194444444444444,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306692.0,tr03_3066,tr03_2835,ad_123750,ad_124470,ad_123781,last_arrive_to_first_arrive,2026-05-04 13:31:18,2026-05-04 13:34:09,2026-05-04 13:31:25,7.0,0.11666666666666667,0.0019444444444444444,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306692.0,tr03_2967,tr03_3099,ad_136860,ad_136865,ad_137042,last_arrive_to_first_arrive,2026-05-04 14:21:12,2026-05-04 14:21:12,2026-05-04 14:21:50,38.0,0.6333333333333333,0.010555555555555556,13,21,True,changed_route_short_name,9022005000003010.0,Söder Tull,58.585417,16.18828,9022005000003010.0,Söder Tull,9022005000003010.0,Söder Tull,58.585417,16.18828,0.0
9031005900306692.0,tr03_3046,tr03_2837,ad_146058,ad_146134,ad_147206,last_arrive_to_first_arrive,2026-05-04 14:55:51,2026-05-04 14:56:09,2026-05-04 15:00:15,264.0,4.4,0.07333333333333333,21,13,True,changed_route_short_name,9022005000003012.0,Söder Tull,58.585281,16.188657,9022005000003012.0,Söder Tull,9022005000003012.0,Söder Tull,58.585281,16.188657,0.0
9031005900306716.0,tr03_2035,tr03_2337,ad_1283,ad_1284,ad_1488,last_arrive_to_first_arrive,2026-05-03 22:20:46,2026-05-03 22:20:46,2026-05-04 02:32:58,15132.0,252.2,4.203333333333333,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1925,tr03_2374,ad_6578,ad_6585,ad_6979,last_arrive_to_first_arrive,2026-05-04 03:38:00,2026-05-04 03:38:00,2026-05-04 03:40:31,151.0,2.5166666666666666,0.041944444444444444,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2218,tr03_2072,ad_4537,ad_4645,ad_5513,last_arrive_to_first_arrive,2026-05-04 03:23:49,2026-05-04 03:24:37,2026-05-04 03:31:37,468.0,7.8,0.13,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2239,tr03_2107,ad_21350,ad_21534,ad_22577,last_arrive_to_first_arrive,2026-05-04 04:44:27,2026-05-04 04:45:03,2026-05-04 04:49:19,292.0,4.866666666666666,0.0811111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1946,tr03_2439,ad_23553,ad_23702,ad_25180,last_arrive_to_first_arrive,2026-05-04 04:53:12,2026-05-04 04:53:46,2026-05-04 04:59:35,383.0,6.383333333333334,0.1063888888888889,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2256,tr03_2076,ad_41618,ad_41997,ad_42638,last_arrive_to_first_arrive,2026-05-04 05:58:36,2026-05-04 06:00:03,2026-05-04 06:02:28,232.0,3.8666666666666667,0.06444444444444444,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1916,tr03_2428,ad_59912,ad_59916,ad_60579,last_arrive_to_first_arrive,2026-05-04 07:21:51,2026-05-04 07:21:51,2026-05-04 07:25:18,207.0,3.45,0.0575,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2242,tr03_2053,ad_71504,ad_71928,ad_73275,last_arrive_to_first_arrive,2026-05-04 08:32:26,2026-05-04 08:35:03,2026-05-04 08:43:50,684.0,11.4,0.19,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1986,tr03_2402,ad_84516,ad_84518,ad_85041,last_arrive_to_first_arrive,2026-05-04 10:02:59,2026-05-04 10:02:59,2026-05-04 10:06:21,202.0,3.3666666666666667,0.05611111111111111,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2212,tr03_2116,ad_95671,ad_95711,ad_96729,last_arrive_to_first_arrive,2026-05-04 11:15:38,2026-05-04 11:15:49,2026-05-04 11:22:11,393.0,6.55,0.10916666666666666,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1949,tr03_2418,ad_111741,ad_111797,ad_112795,last_arrive_to_first_arrive,2026-05-04 12:42:52,2026-05-04 12:43:10,2026-05-04 12:47:40,288.0,4.8,0.08,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2281,tr03_2067,ad_153075,ad_153332,ad_155106,last_arrive_to_first_arrive,2026-05-04 15:21:53,2026-05-04 15:22:49,2026-05-04 15:29:15,442.0,7.366666666666666,0.12277777777777778,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1943,tr03_2421,ad_172791,ad_172803,ad_174241,last_arrive_to_first_arrive,2026-05-04 16:48:26,2026-05-04 16:48:30,2026-05-04 16:56:28,482.0,8.033333333333333,0.1338888888888889,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2228,tr03_2137,ad_185794,ad_185797,ad_186228,last_arrive_to_first_arrive,2026-05-04 18:10:30,2026-05-04 18:10:30,2026-05-04 18:14:00,210.0,3.5,0.058333333333333334,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_1997,tr03_2397,ad_197799,ad_197920,ad_198102,last_arrive_to_first_arrive,2026-05-04 19:50:20,2026-05-04 19:51:30,2026-05-04 19:53:02,162.0,2.7,0.045,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306716.0,tr03_2220,tr03_2039,ad_205424,ad_205436,ad_205841,last_arrive_to_first_arrive,2026-05-04 21:09:13,2026-05-04 21:09:30,2026-05-04 21:15:05,352.0,5.866666666666666,0.09777777777777778,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_1962,tr03_2442,ad_34262,ad_34360,ad_34875,last_arrive_to_first_arrive,2026-05-04 05:31:57,2026-05-04 05:32:13,2026-05-04 05:34:12,135.0,2.25,0.0375,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_2241,tr03_2112,ad_65721,ad_65745,ad_66368,last_arrive_to_first_arrive,2026-05-04 07:55:32,2026-05-04 07:55:44,2026-05-04 08:00:03,271.0,4.516666666666667,0.07527777777777778,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_1892,tr03_2445,ad_78730,ad_78748,ad_79355,last_arrive_to_first_arrive,2026-05-04 09:21:19,2026-05-04 09:21:30,2026-05-04 09:26:06,287.0,4.783333333333333,0.07972222222222222,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_2266,tr03_2143,ad_89761,ad_89765,ad_90168,last_arrive_to_first_arrive,2026-05-04 10:38:01,2026-05-04 10:38:01,2026-05-04 10:40:48,167.0,2.783333333333333,0.04638888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_1897,tr03_2403,ad_103735,ad_103888,ad_104340,last_arrive_to_first_arrive,2026-05-04 12:02:45,2026-05-04 12:03:31,2026-05-04 12:05:52,187.0,3.1166666666666667,0.051944444444444446,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306718.0,tr03_2199,tr03_2071,ad_120214,ad_120218,ad_120951,last_arrive_to_first_arrive,2026-05-04 13:17:34,2026-05-04 13:17:34,2026-05-04 13:20:20,166.0,2.7666666666666666,0.04611111111111111,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_2259,tr03_2108,ad_25706,ad_25731,ad_26168,last_arrive_to_first_arrive,2026-05-04 05:01:29,2026-05-04 05:01:33,2026-05-04 05:03:11,102.0,1.7,0.028333333333333332,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_1930,tr03_2342,ad_47653,ad_47708,ad_49396,last_arrive_to_first_arrive,2026-05-04 06:22:27,2026-05-04 06:22:42,2026-05-04 06:29:37,430.0,7.166666666666667,0.11944444444444445,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_2260,tr03_2052,ad_61973,ad_62209,ad_64082,last_arrive_to_first_arrive,2026-05-04 07:33:47,2026-05-04 07:35:03,2026-05-04 07:45:09,682.0,11.366666666666667,0.18944444444444444,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_1918,tr03_2375,ad_76030,ad_76034,ad_77228,last_arrive_to_first_arrive,2026-05-04 09:03:19,2026-05-04 09:03:19,2026-05-04 09:10:58,459.0,7.65,0.1275,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_2237,tr03_2115,ad_86379,ad_86437,ad_87485,last_arrive_to_first_arrive,2026-05-04 10:15:19,2026-05-04 10:15:49,2026-05-04 10:23:30,491.0,8.183333333333334,0.1363888888888889,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_1896,tr03_2326,ad_100463,ad_100537,ad_101272,last_arrive_to_first_arrive,2026-05-04 11:44:18,2026-05-04 11:44:47,2026-05-04 11:49:17,299.0,4.983333333333333,0.08305555555555555,10,11,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
9031005900306720.0,tr03_2288,tr03_2047,ad_115545,ad_115548,ad_116070,last_arrive_to_first_arrive,2026-05-04 12:59:50,2026-05-04 12:59:50,2026-05-04 13:01:49,119.0,1.9833333333333334,0.03305555555555555,11,10,True,changed_route_short_name,9022005000019002.0,Vrinnevisjukhuset,58.564201,16.176589,9022005000019002.0,Vrinnevisjukhuset,9022005000019000.0,Vrinnevisjukhuset,58.56456,16.176403,41.350649183733694
