trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10144,ad_207563,2026-05-04 21:34:59,arrive_stop_Härnegatans vändplats,9031005920804452.0,522,tr03_10065
tr03_1015,ad_70322,2026-05-04 08:25:04,arrive_stop_Linköpings resecentrum,9031005920804816.0,39,tr03_1063
tr03_10150,ad_8087,2026-05-04 03:47:53,arrive_stop_Härnegatans vändplats,9031005920804820.0,522,tr03_10068
tr03_10151,ad_150735,2026-05-04 15:13:12,arrive_stop_Härnegatans vändplats,9031005920804804.0,522,
tr03_10156,ad_71908,2026-05-04 08:34:59,arrive_stop_Härnegatans vändplats,9031005921001414.0,522,tr03_10072
tr03_10157,ad_80497,2026-05-04 09:34:31,arrive_stop_Härnegatans vändplats,9031005920804454.0,522,tr03_10062
tr03_10158,ad_89884,2026-05-04 10:38:54,arrive_stop_Härnegatans vändplats,9031005920804460.0,522,tr03_10080
tr03_10159,ad_161043,2026-05-04 15:52:58,arrive_stop_Härnegatans vändplats,9031005920804808.0,522,tr03_10044
tr03_10160,ad_39145,2026-05-04 05:49:41,arrive_stop_Härnegatans vändplats,9031005920804812.0,522,tr03_10061
tr03_10162,ad_127983,2026-05-04 13:48:13,arrive_stop_Härnegatans vändplats,9031005920804824.0,522,tr03_10094
tr03_10163,ad_22573,2026-05-04 04:49:19,arrive_stop_Härnegatans vändplats,9031005920804460.0,522,tr03_10069
tr03_10167,ad_108557,2026-05-04 12:28:10,arrive_stop_Härnegatans vändplats,9031005920804460.0,522,tr03_10070
tr03_10168,ad_25,2026-05-03 21:50:08,arrive_stop_Vreta klosters kyrka,9031005920804470.0,522,
tr03_10170,ad_201795,2026-05-04 20:31:32,arrive_stop_Härnegatans vändplats,9031005920804450.0,522,tr03_10047
tr03_10173,ad_97758,2026-05-04 11:28:26,arrive_stop_Härnegatans vändplats,9031005921001422.0,522,tr03_10043
tr03_10174,ad_195356,2026-05-04 19:28:02,arrive_stop_Härnegatans vändplats,9031005920804464.0,522,tr03_10085
tr03_10175,ad_179503,2026-05-04 17:28:18,arrive_stop_Härnegatans vändplats,9031005920804460.0,522,tr03_10083
tr03_10177,ad_168920,2026-05-04 16:28:17,arrive_stop_Härnegatans vändplats,9031005920804808.0,522,tr03_10045
tr03_10189,ad_135256,2026-05-04 14:15:11,arrive_stop_US Norra entrén,9031005920804800.0,526,
tr03_1019,ad_46490,2026-05-04 06:18:10,arrive_stop_Linköpings resecentrum,9031005920804818.0,39,tr03_1049
tr03_102,ad_151101,2026-05-04 15:14:32,arrive_stop_Fridvalla,9031005900306044.0,2,tr03_427
tr03_10204,ad_73445,2026-05-04 08:45:05,arrive_stop_Linköpings resecentrum,9031005920804460.0,530,tr03_10233
tr03_10220,ad_19,2026-05-03 21:50:05,arrive_stop_Redinge,9031005920804460.0,530,
tr03_1023,ad_121350,2026-05-04 13:21:55,arrive_stop_Klostergatan,9031005920804812.0,39,tr03_1053
tr03_1024,ad_143936,2026-05-04 14:47:51,arrive_stop_Linköpings resecentrum,9031005920804812.0,39,tr03_1071
tr03_10244,ad_165961,2026-05-04 16:13:48,arrive_stop_Åtvidabergs resecentrum,9031005920804468.0,530,tr03_10196
tr03_10245,ad_189828,2026-05-04 18:41:08,arrive_stop_Åtvidabergs resecentrum,9031005920804472.0,530,tr03_10194
tr03_1025,ad_151310,2026-05-04 15:15:15,arrive_stop_Linköpings resecentrum,9031005920804808.0,39,tr03_1077
tr03_10256,ad_203847,2026-05-04 20:51:56,arrive_stop_Åtvidabergs resecentrum,9031005920804468.0,530,tr03_10216
tr03_10259,ad_3402,2026-05-04 03:15:00,arrive_stop_Åtvidabergs resecentrum,9031005920804462.0,530,
tr03_10260,ad_114976,2026-05-04 12:57:19,arrive_stop_Östantorp,9031005920804800.0,530,
tr03_10266,ad_21171,2026-05-04 04:43:47,arrive_stop_Åtvidabergs resecentrum,9031005920804816.0,530,tr03_10217
tr03_10274,ad_136031,2026-05-04 14:18:06,arrive_stop_Åtvidabergs resecentrum,9031005920804462.0,535,tr03_10286
tr03_10276,ad_45467,2026-05-04 06:14:01,arrive_stop_Åtvidabergs resecentrum,9031005920804460.0,535,tr03_10283
tr03_10282,ad_53103,2026-05-04 06:46:48,arrive_stop_Falerum Servicehuset,9031005920804460.0,535,tr03_10276
tr03_10283,ad_31351,2026-05-04 05:20:53,arrive_stop_Falerum Servicehuset,9031005920804460.0,535,tr03_10271
tr03_10284,ad_143243,2026-05-04 14:45:15,arrive_stop_Falerum Servicehuset,9031005920804462.0,535,tr03_10274
tr03_10285,ad_171760,2026-05-04 16:42:42,arrive_stop_Falerum Servicehuset,9031005920804460.0,535,tr03_10273
tr03_10286,ad_118494,2026-05-04 13:11:20,arrive_stop_Falerum Servicehuset,9031005920804462.0,535,tr03_10275
tr03_10287,ad_9261,2026-05-04 03:54:17,arrive_stop_Falerum Servicehuset,9031005920804460.0,535,tr03_10277
tr03_10290,ad_133962,2026-05-04 14:10:14,arrive_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10310
tr03_10291,ad_149951,2026-05-04 15:10:15,arrive_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10307
tr03_10297,ad_52935,2026-05-04 06:46:02,arrive_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10298
tr03_10298,ad_37459,2026-05-04 05:43:46,arrive_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10308
tr03_10299,ad_118148,2026-05-04 13:10:12,arrive_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10309
tr03_103,ad_161951,2026-05-04 15:56:36,arrive_stop_Fridvalla,9031005900306040.0,2,tr03_252
tr03_1030,ad_128553,2026-05-04 13:50:36,departure_stop_Linköpings resecentrum,9031005920804826.0,39,tr03_1060
tr03_10307,ad_141949,2026-05-04 14:40:14,arrive_stop_Åtvidabergs resecentrum,9031005920804460.0,538,tr03_10290
tr03_1031,ad_159134,2026-05-04 15:45:19,arrive_stop_Linköpings resecentrum,9031005920804812.0,39,tr03_1047
tr03_10310,ad_125346,2026-05-04 13:37:31,arrive_stop_Åtvidabergs resecentrum,9031005920804460.0,538,tr03_10299
tr03_1032,ad_166307,2026-05-04 16:15:17,arrive_stop_Linköpings resecentrum,9031005920804826.0,39,tr03_1073
tr03_10334,ad_16346,2026-05-04 04:25:18,arrive_stop_Björsäters kyrka,9031005920804452.0,539,tr03_10315
tr03_10335,ad_205834,2026-05-04 21:15:05,arrive_stop_Björsäters kyrka,9031005920804456.0,539,tr03_10318
tr03_10336,ad_54291,2026-05-04 06:53:05,arrive_stop_Björsäters kyrka,9031005920804460.0,539,tr03_10317
tr03_10339,ad_141953,2026-05-04 14:40:15,arrive_stop_Björsäters kyrka,9031005920804472.0,539,tr03_10319
tr03_10341,ad_157934,2026-05-04 15:40:16,arrive_stop_Björsäters kyrka,9031005920804472.0,539,tr03_10316
tr03_10349,ad_7084,2026-05-04 03:41:11,arrive_stop_Björsäters kyrka,9031005920804468.0,539,tr03_10329
tr03_1035,ad_17541,2026-05-04 04:30:18,arrive_stop_Linköpings resecentrum,9031005920804816.0,39,tr03_1069
tr03_10350,ad_182215,2026-05-04 17:45:19,arrive_stop_Björsäters kyrka,9031005920804470.0,539,tr03_10331
tr03_10351,ad_172572,2026-05-04 16:47:09,arrive_stop_Björsäters kyrka,9031005920804456.0,539,tr03_10330
tr03_10356,ad_205835,2026-05-04 21:15:05,arrive_stop_Linköpings resecentrum,9031005920804466.0,540,tr03_10407
tr03_10358,ad_155391,2026-05-04 15:30:16,arrive_stop_Linköpings resecentrum,9031005920804458.0,540,tr03_10386
tr03_10359,ad_173304,2026-05-04 16:51:12,arrive_stop_Klostergatan,9031005920804472.0,540,
tr03_1036,ad_95939,2026-05-04 11:17:15,arrive_stop_Linköpings resecentrum,9031005920804826.0,39,tr03_1052
tr03_10360,ad_188402,2026-05-04 18:30:00,arrive_stop_Linköpings resecentrum,9031005920804458.0,540,tr03_10400
tr03_10362,ad_108997,2026-05-04 12:30:29,arrive_stop_Linköpings resecentrum,9031005920804458.0,540,tr03_10385
tr03_1037,ad_135263,2026-05-04 14:15:13,arrive_stop_Linköpings resecentrum,9031005920804816.0,39,tr03_1058
tr03_10386,ad_131114,2026-05-04 14:00:14,arrive_stop_Kisa resecentrum,9031005920804458.0,540,tr03_10362
tr03_10387,ad_151146,2026-05-04 15:14:42,arrive_stop_Kisa resecentrum,9031005920804816.0,540,tr03_10357
tr03_10388,ad_164007,2026-05-04 16:05:16,arrive_stop_Kisa resecentrum,9031005920804800.0,540,tr03_10368
tr03_1039,ad_56763,2026-05-04 07:05:02,arrive_stop_Linköpings resecentrum,9031005920804816.0,39,tr03_1057
tr03_10393,ad_185736,2026-05-04 18:10:00,arrive_stop_Kisa resecentrum,9031005920804472.0,540,tr03_10359
tr03_10400,ad_176622,2026-05-04 17:10:19,arrive_stop_Kisa resecentrum,9031005920804458.0,540,tr03_10358
tr03_10414,ad_103356,2026-05-04 12:00:48,arrive_stop_Kisa resecentrum,9031005920804464.0,545,tr03_10440
tr03_10415,ad_12227,2026-05-04 04:07:44,arrive_stop_Kisa resecentrum,9031005920804464.0,545,tr03_10438
tr03_10416,ad_169804,2026-05-04 16:32:39,arrive_stop_Kisa resecentrum,9031005920804812.0,545,tr03_10439
tr03_10422,ad_146415,2026-05-04 14:57:15,arrive_stop_Kisa resecentrum,9031005920804466.0,545,tr03_10431
tr03_10428,ad_61038,2026-05-04 07:28:19,arrive_stop_Hycklinge kvarn,9031005920804464.0,545,tr03_10417
tr03_10429,ad_184576,2026-05-04 18:01:50,arrive_stop_Hycklinge kvarn,9031005920804812.0,545,tr03_10423
tr03_10431,ad_134656,2026-05-04 14:12:53,arrive_stop_Hycklinge kvarn,9031005920804466.0,545,tr03_10419
tr03_10434,ad_34557,2026-05-04 05:33:00,arrive_stop_Hycklinge kvarn,9031005920804468.0,545,tr03_10421
tr03_10435,ad_20437,2026-05-04 04:41:02,arrive_stop_Hycklinge kvarn,9031005920804464.0,545,tr03_10415
tr03_10436,ad_156387,2026-05-04 15:34:03,arrive_stop_Hycklinge kvarn,9031005920804466.0,545,tr03_10422
tr03_10439,ad_175225,2026-05-04 17:02:05,arrive_stop_Hycklinge kvarn,9031005920804812.0,545,tr03_10416
tr03_10440,ad_95580,2026-05-04 11:15:09,arrive_stop_Hycklinge kvarn,9031005920804464.0,545,tr03_10424
tr03_10466,ad_148962,2026-05-04 15:06:43,arrive_stop_Vikingstad station,9031005920804470.0,552,
tr03_1047,ad_139172,2026-05-04 14:30:14,arrive_stop_Kisa resecentrum,9031005920804812.0,39,tr03_1023
tr03_10476,ad_101645,2026-05-04 11:51:34,arrive_stop_Ulrika busstation,9031005920804450.0,552,tr03_10467
tr03_10477,ad_177371,2026-05-04 17:15:17,arrive_stop_Ulrika busstation,9031005920804468.0,552,tr03_10464
tr03_10478,ad_68332,2026-05-04 08:12:17,arrive_stop_Ulrika busstation,9031005920804450.0,552,tr03_10465
tr03_10487,ad_95121,2026-05-04 11:12:09,arrive_stop_Tegskiftesgatan,9031005920804468.0,555,tr03_10506
tr03_10490,ad_47356,2026-05-04 06:21:19,arrive_stop_Linköpings resecentrum,9031005920804454.0,555,tr03_10514
tr03_10492,ad_138920,2026-05-04 14:29:17,arrive_stop_Linköpings resecentrum,9031005920804452.0,555,tr03_10512
tr03_10494,ad_122550,2026-05-04 13:26:22,arrive_stop_Linköpings resecentrum,9031005920804450.0,555,
tr03_1050,ad_28013,2026-05-04 05:09:19,arrive_stop_Kulla,9031005920804802.0,39,tr03_1040
tr03_10505,ad_42826,2026-05-04 06:03:07,arrive_stop_Haraldsbo,9031005920804456.0,555,tr03_10495
tr03_10506,ad_86961,2026-05-04 10:19:31,arrive_stop_Haraldsbo,9031005920804468.0,555,tr03_10489
tr03_10508,ad_60022,2026-05-04 07:22:23,arrive_stop_Haraldsbo,9031005920804454.0,555,tr03_10490
tr03_10509,ad_100958,2026-05-04 11:47:23,arrive_stop_Haraldsbo,9031005920804468.0,555,tr03_10487
tr03_1051,ad_66371,2026-05-04 08:00:04,arrive_stop_Kisa resecentrum,9031005920804818.0,39,tr03_1019
tr03_10511,ad_140660,2026-05-04 14:35:31,arrive_stop_Haraldsbo,9031005920804450.0,555,tr03_10494
tr03_10512,ad_122323,2026-05-04 13:25:26,arrive_stop_Haraldsbo,9031005920804452.0,555,tr03_10496
tr03_10513,ad_171303,2026-05-04 16:40:18,arrive_stop_Haraldsbo,9031005920804472.0,555,tr03_10493
tr03_10525,ad_8649,2026-05-04 03:51:02,arrive_stop_Linköpings resecentrum,9031005920804452.0,566,tr03_10554
tr03_1053,ad_104215,2026-05-04 12:05:11,arrive_stop_Kisa resecentrum,9031005920804812.0,39,
tr03_10530,ad_156749,2026-05-04 15:35:22,arrive_stop_Linköpings resecentrum,9031005920804460.0,566,tr03_10549
tr03_10539,ad_185734,2026-05-04 18:10:00,arrive_stop_Brokinds vägkors,9031005920804450.0,566,tr03_10526
tr03_10543,ad_123489,2026-05-04 13:30:15,arrive_stop_Brokinds vägkors,9031005921001412.0,566,tr03_10522
tr03_10548,ad_81361,2026-05-04 09:40:06,arrive_stop_Brokinds vägkors,9031005921001424.0,566,tr03_10527
tr03_10549,ad_139171,2026-05-04 14:30:14,arrive_stop_Brokinds vägkors,9031005920804460.0,566,tr03_10523
tr03_10550,ad_54728,2026-05-04 06:55:08,arrive_stop_Brokinds vägkors,9031005920804472.0,566,tr03_10524
tr03_10551,ad_157402,2026-05-04 15:38:02,arrive_stop_Brokinds vägkors,9031005920804468.0,566,tr03_10529
tr03_10553,ad_170365,2026-05-04 16:35:17,arrive_stop_Brokinds vägkors,9031005920804460.0,566,tr03_10530
tr03_10554,ad_18909,2026-05-04 04:35:18,arrive_stop_Brokinds vägkors,9031005920804452.0,566,tr03_10525
tr03_10555,ad_37208,2026-05-04 05:42:53,arrive_stop_Brokinds vägkors,9031005920804468.0,566,tr03_10531
tr03_10557,ad_36455,2026-05-04 05:40:00,arrive_stop_Vikingstad station,9031005921001432.0,571,tr03_10566
tr03_10559,ad_28731,2026-05-04 05:11:39,arrive_stop_Vikingstad station,9031005921001432.0,571,tr03_10574
tr03_1056,ad_20405,2026-05-04 04:40:59,arrive_stop_Kulla,9031005920804806.0,39,tr03_1038
tr03_10561,ad_20567,2026-05-04 04:41:28,arrive_stop_Vikingstad station,9031005921001432.0,571,tr03_10571
tr03_10565,ad_137925,2026-05-04 14:25:14,arrive_stop_Kärna kors,9031005920804464.0,571,tr03_10572
tr03_10566,ad_32623,2026-05-04 05:25:36,arrive_stop_Kärna kors,9031005921001432.0,571,tr03_10559
tr03_10567,ad_41330,2026-05-04 05:57:29,arrive_stop_Kärna kors,9031005921001432.0,571,tr03_10557
tr03_10568,ad_189429,2026-05-04 18:37:47,arrive_stop_Kärna kors,9031005920804452.0,571,
tr03_10569,ad_131008,2026-05-04 13:59:54,arrive_stop_Kärna kors,9031005920804454.0,571,tr03_10560
tr03_1057,ad_39255,2026-05-04 05:50:01,arrive_stop_Kisa resecentrum,9031005920804816.0,39,tr03_1035
tr03_10571,ad_16348,2026-05-04 04:25:18,arrive_stop_Kärna kors,9031005921001432.0,571,tr03_10563
tr03_10573,ad_48381,2026-05-04 06:25:18,arrive_stop_Kärna kors,9031005920804452.0,571,tr03_10556
tr03_10574,ad_24216,2026-05-04 04:55:43,arrive_stop_Kärna kors,9031005921001432.0,571,tr03_10561
tr03_10577,ad_20511,2026-05-04 04:41:19,arrive_stop_Linköpings resecentrum,9031005920505748.0,572,tr03_10581
tr03_10586,ad_167274,2026-05-04 16:20:17,arrive_stop_Linköpings resecentrum,9031005920505736.0,572,tr03_10588
tr03_10595,ad_136585,2026-05-04 14:20:14,arrive_stop_Linköpings resecentrum,9031005920505752.0,572,tr03_10596
tr03_10597,ad_186996,2026-05-04 18:20:01,arrive_stop_Linköpings resecentrum,9031005920505752.0,572,tr03_10594
tr03_1060,ad_108938,2026-05-04 12:30:11,arrive_stop_Kisa resecentrum,9031005920804826.0,39,tr03_1036
tr03_10601,ad_68781,2026-05-04 08:15:28,arrive_stop_Kärna kors,9031005920804468.0,573,tr03_10616
tr03_10602,ad_99961,2026-05-04 11:41:16,arrive_stop_Kärna kors,9031005920804468.0,573,tr03_10614
tr03_1063,ad_59045,2026-05-04 07:17:30,arrive_stop_Kisa resecentrum,9031005920804816.0,39,tr03_1029
tr03_10645,ad_28591,2026-05-04 05:11:11,arrive_stop_Lunnevads folkhögskola,9031005920804456.0,574,tr03_10624
tr03_10649,ad_193579,2026-05-04 19:12:40,arrive_stop_Lunnevads folkhögskola,9031005920804452.0,574,tr03_10629
tr03_10650,ad_134793,2026-05-04 14:13:24,arrive_stop_Lunnevads folkhögskola,9031005920804452.0,574,tr03_10625
tr03_10651,ad_90456,2026-05-04 10:42:46,arrive_stop_Lunnevads folkhögskola,9031005920804468.0,574,tr03_10633
tr03_10652,ad_119181,2026-05-04 13:13:43,arrive_stop_Lunnevads folkhögskola,9031005920804454.0,574,tr03_10620
tr03_10653,ad_177308,2026-05-04 17:14:47,arrive_stop_Lunnevads folkhögskola,9031005920804456.0,574,tr03_10621
tr03_10654,ad_39051,2026-05-04 05:49:19,arrive_stop_Lunnevads folkhögskola,9031005920804452.0,574,tr03_10630
tr03_10655,ad_51950,2026-05-04 06:41:15,arrive_stop_Lunnevads folkhögskola,9031005921001432.0,574,tr03_10634
tr03_10656,ad_150746,2026-05-04 15:13:14,arrive_stop_Lunnevads folkhögskola,9031005920804464.0,574,tr03_10622
tr03_10657,ad_165579,2026-05-04 16:12:09,arrive_stop_Lunnevads folkhögskola,9031005920804468.0,574,tr03_10635
tr03_10666,ad_130792,2026-05-04 13:59:00,arrive_stop_US Norra entrén,9031005920804456.0,577,
tr03_10667,ad_136160,2026-05-04 14:18:35,arrive_stop_US Norra entrén,9031005920804470.0,577,
tr03_10668,ad_149205,2026-05-04 15:07:37,arrive_stop_US Norra entrén,9031005920804456.0,577,
tr03_10670,ad_24634,2026-05-04 04:57:19,arrive_stop_Motala Central,9031005921001424.0,612,tr03_10749
tr03_10672,ad_83726,2026-05-04 09:57:25,arrive_stop_Motala Central,9031005921001424.0,612,tr03_10751
tr03_10675,ad_114944,2026-05-04 12:57:11,arrive_stop_Motala Central,9031005921001416.0,612,tr03_10739
tr03_10676,ad_198502,2026-05-04 19:57:03,arrive_stop_Motala Central,9031005921001426.0,612,tr03_10745
tr03_10682,ad_42534,2026-05-04 06:02:02,arrive_stop_Motala Central,9031005921001424.0,612,tr03_10750
tr03_10683,ad_154523,2026-05-04 15:27:16,arrive_stop_Motala Central,9031005921001414.0,612,tr03_10740
tr03_10686,ad_9841,2026-05-04 03:57:18,arrive_stop_Motala Central,9031005921001424.0,612,tr03_10748
tr03_10690,ad_65943,2026-05-04 07:57:03,arrive_stop_Motala Central,9031005921001440.0,612,tr03_10764
tr03_10692,ad_124103,2026-05-04 13:32:40,arrive_stop_Motala Central,9031005921001420.0,612,
tr03_10693,ad_131020,2026-05-04 13:59:56,arrive_stop_Motala Central,9031005921001416.0,612,tr03_10766
tr03_10695,ad_174389,2026-05-04 16:57:17,arrive_stop_Motala Central,9031005921001416.0,612,tr03_10742
tr03_10696,ad_206875,2026-05-04 21:27:05,arrive_stop_Motala Central,9031005921001420.0,612,tr03_10770
tr03_1070,ad_11904,2026-05-04 04:06:17,arrive_stop_Kulla,9031005920804800.0,39,tr03_1041
tr03_1071,ad_123479,2026-05-04 13:30:13,arrive_stop_Kisa resecentrum,9031005920804812.0,39,tr03_1022
tr03_1073,ad_148042,2026-05-04 15:03:14,arrive_stop_Kisa resecentrum,9031005920804826.0,39,tr03_1030
tr03_10734,ad_49160,2026-05-04 06:28:35,arrive_stop_Starby,9031005921001424.0,612,tr03_10682
tr03_10735,ad_70783,2026-05-04 08:28:00,arrive_stop_Starby,9031005921001440.0,612,tr03_10690
tr03_10736,ad_115399,2026-05-04 12:59:13,arrive_stop_Starby,9031005921001424.0,612,tr03_10674
tr03_10738,ad_41062,2026-05-04 05:56:27,arrive_stop_Starby,9031005921001422.0,612,tr03_10689
tr03_10739,ad_108734,2026-05-04 12:29:10,arrive_stop_Starby,9031005921001416.0,612,tr03_10677
tr03_10740,ad_146804,2026-05-04 14:58:46,arrive_stop_Starby,9031005921001414.0,612,tr03_10687
tr03_10741,ad_155051,2026-05-04 15:29:01,arrive_stop_Starby,9031005921001424.0,612,tr03_10697
tr03_10742,ad_168885,2026-05-04 16:28:06,arrive_stop_Starby,9031005921001416.0,612,tr03_10694
tr03_10744,ad_24464,2026-05-04 04:56:41,arrive_stop_Starby,9031005921001424.0,612,tr03_10681
tr03_10745,ad_195152,2026-05-04 19:26:02,arrive_stop_Starby,9031005921001426.0,612,tr03_10685
tr03_10748,ad_4849,2026-05-04 03:26:16,arrive_stop_Starby,9031005921001424.0,612,tr03_10669
tr03_10749,ad_16913,2026-05-04 04:27:45,arrive_stop_Starby,9031005921001424.0,612,tr03_10686
tr03_1075,ad_157499,2026-05-04 15:38:25,arrive_stop_Kisa resecentrum,9031005920804832.0,39,
tr03_10750,ad_35244,2026-05-04 05:35:28,arrive_stop_Starby,9031005921001424.0,612,tr03_10670
tr03_10751,ad_79595,2026-05-04 09:27:53,arrive_stop_Starby,9031005921001424.0,612,tr03_10691
tr03_10752,ad_88196,2026-05-04 10:28:19,arrive_stop_Starby,9031005921001424.0,612,tr03_10672
tr03_10753,ad_130704,2026-05-04 13:58:45,arrive_stop_Starby,9031005921001420.0,612,tr03_10692
tr03_10754,ad_139249,2026-05-04 14:30:31,arrive_stop_Starby,9031005921001416.0,612,tr03_10693
tr03_10755,ad_162266,2026-05-04 15:57:52,arrive_stop_Starby,9031005921001414.0,612,tr03_10683
tr03_10756,ad_209366,2026-05-04 21:56:06,arrive_stop_Starby,9031005921001420.0,612,tr03_10696
tr03_10764,ad_61008,2026-05-04 07:28:05,arrive_stop_Starby,9031005921001440.0,612,tr03_10671
tr03_10765,ad_97743,2026-05-04 11:28:19,arrive_stop_Starby,9031005921001418.0,612,tr03_10673
tr03_10766,ad_123506,2026-05-04 13:30:19,arrive_stop_Starby,9031005921001416.0,612,tr03_10675
tr03_10767,ad_9204,2026-05-04 03:54:02,arrive_stop_Starby,9031005921001416.0,612,tr03_10688
tr03_10768,ad_179206,2026-05-04 17:26:18,arrive_stop_Starby,9031005921001416.0,612,tr03_10695
tr03_10769,ad_187964,2026-05-04 18:26:30,arrive_stop_Starby,9031005921001422.0,612,tr03_10684
tr03_1077,ad_131107,2026-05-04 14:00:13,arrive_stop_Kisa resecentrum,9031005920804808.0,39,tr03_1026
tr03_1078,ad_163499,2026-05-04 16:03:17,arrive_stop_Kisa resecentrum,9031005920804816.0,39,tr03_1037
tr03_10801,ad_71407,2026-05-04 08:31:51,arrive_stop_Motala Central,9031005921001420.0,613,
tr03_10814,ad_83358,2026-05-04 09:55:07,arrive_stop_Borensbergs bussterminal,9031005921001420.0,614,tr03_10832
tr03_1082,ad_112231,2026-05-04 12:45:11,arrive_stop_Norrköpings resecentrum,9031005920703864.0,40,tr03_1183
