trip_id,event_id,timestamp,activity,vehicle_id,route_short_name,old_trip_id
tr03_10069,ad_20682,2026-05-04 04:41:55,departure_stop_Härnegatans vändplats,9031005920804460.0,522,tr03_10133
tr03_1007,ad_5813,2026-05-04 03:33:22,departure_stop_Linköpings resecentrum,9031005920804808.0,30,
tr03_10071,ad_45934,2026-05-04 06:15:55,departure_stop_Härnegatans vändplats,9031005920804452.0,522,
tr03_10072,ad_70626,2026-05-04 08:26:59,departure_stop_Härnegatans vändplats,9031005921001414.0,522,
tr03_10079,ad_29081,2026-05-04 05:12:55,departure_stop_Härnegatans vändplats,9031005920804820.0,522,tr03_10150
tr03_1008,ad_11452,2026-05-04 04:04:24,departure_stop_Linköpings resecentrum,9031005920804820.0,30,
tr03_10080,ad_88421,2026-05-04 10:30:00,departure_stop_Härnegatans vändplats,9031005920804460.0,522,
tr03_10082,ad_152899,2026-05-04 15:21:13,departure_stop_Härnegatans vändplats,9031005920804824.0,522,tr03_10162
tr03_10083,ad_177058,2026-05-04 17:13:11,departure_stop_Härnegatans vändplats,9031005920804460.0,522,
tr03_10084,ad_182233,2026-05-04 17:45:29,departure_stop_Härnegatans vändplats,9031005920804456.0,522,
tr03_10085,ad_195507,2026-05-04 19:29:31,departure_stop_Härnegatans vändplats,9031005920804464.0,522,tr03_10174
tr03_10088,ad_144447,2026-05-04 14:50:00,departure_stop_Härnegatans vändplats,9031005920804828.0,522,
tr03_10089,ad_111690,2026-05-04 12:42:36,departure_stop_Härnegatans vändplats,9031005920804816.0,522,
tr03_1009,ad_57979,2026-05-04 07:12:12,departure_stop_Linköpings resecentrum,9031005920804808.0,30,
tr03_10090,ad_121727,2026-05-04 13:23:11,departure_stop_Härnegatans vändplats,9031005920804456.0,522,
tr03_10092,ad_116690,2026-05-04 13:04:16,departure_stop_Härnegatans vändplats,9031005920804820.0,522,
tr03_10093,ad_133123,2026-05-04 14:07:22,departure_stop_Härnegatans vändplats,9031005920804468.0,522,
tr03_10094,ad_126867,2026-05-04 13:43:55,departure_stop_Härnegatans vändplats,9031005920804824.0,522,
tr03_10095,ad_138100,2026-05-04 14:25:58,departure_stop_Härnegatans vändplats,9031005921001428.0,522,
tr03_1010,ad_104726,2026-05-04 12:07:49,departure_stop_Linköpings resecentrum,9031005920804800.0,30,tr03_961
tr03_10118,ad_128985,2026-05-04 13:52:10,departure_stop_Linköpings resecentrum,9031005920804820.0,522,tr03_10092
tr03_10119,ad_192623,2026-05-04 19:03:50,departure_stop_Linköpings resecentrum,9031005920804456.0,522,tr03_10046
tr03_10124,ad_40970,2026-05-04 05:56:09,departure_stop_Linköpings resecentrum,9031005920804468.0,522,
tr03_10133,ad_8839,2026-05-04 03:52:00,departure_stop_Linköpings resecentrum,9031005920804460.0,522,
tr03_10135,ad_27892,2026-05-04 05:08:59,departure_stop_Linköpings resecentrum,9031005920804462.0,522,
tr03_1014,ad_146676,2026-05-04 14:58:15,departure_stop_Linköpings resecentrum,9031005920804808.0,30,
tr03_10144,ad_209752,2026-05-04 22:02:10,departure_stop_Linköpings resecentrum,9031005920804452.0,522,tr03_10065
tr03_1015,ad_79763,2026-05-04 09:29:10,departure_stop_Kisa resecentrum,9031005920804816.0,39,tr03_1063
tr03_10150,ad_15269,2026-05-04 04:20:50,departure_stop_Linköpings resecentrum,9031005920804820.0,522,tr03_10068
tr03_10151,ad_159726,2026-05-04 15:47:21,departure_stop_Linköpings resecentrum,9031005920804804.0,522,
tr03_10156,ad_76407,2026-05-04 09:05:40,departure_stop_Linköpings resecentrum,9031005921001414.0,522,tr03_10072
tr03_10157,ad_85490,2026-05-04 10:09:06,departure_stop_Linköpings resecentrum,9031005920804454.0,522,tr03_10062
tr03_10159,ad_168410,2026-05-04 16:25:40,departure_stop_Linköpings resecentrum,9031005920804808.0,522,tr03_10044
tr03_10160,ad_49225,2026-05-04 06:28:52,departure_stop_Linköpings resecentrum,9031005920804812.0,522,tr03_10061
tr03_10163,ad_34164,2026-05-04 05:31:36,departure_stop_Linköpings resecentrum,9031005920804460.0,522,tr03_10069
tr03_10167,ad_118601,2026-05-04 13:11:42,departure_stop_Linköpings resecentrum,9031005920804460.0,522,tr03_10070
tr03_10168,ad_635,2026-05-03 22:03:06,departure_stop_Linköpings resecentrum,9031005920804470.0,522,
tr03_1017,ad_189321,2026-05-04 18:36:56,departure_stop_Industrivägen,9031005920804818.0,39,
tr03_10173,ad_104309,2026-05-04 12:05:40,departure_stop_Linköpings resecentrum,9031005921001422.0,522,tr03_10043
tr03_10174,ad_199150,2026-05-04 20:03:39,departure_stop_Linköpings resecentrum,9031005920804464.0,522,tr03_10085
tr03_10175,ad_185388,2026-05-04 18:07:08,departure_stop_Linköpings resecentrum,9031005920804460.0,522,tr03_10083
tr03_10176,ad_22184,2026-05-04 04:47:34,departure_stop_Linköpings resecentrum,9031005920804822.0,522,
tr03_10188,ad_128808,2026-05-04 13:51:32,departure_stop_Bergs slussar,9031005920804468.0,526,
tr03_10189,ad_147292,2026-05-04 15:00:33,departure_stop_Bergs slussar,9031005920804800.0,526,
tr03_1019,ad_59620,2026-05-04 07:20:18,departure_stop_Kisa resecentrum,9031005920804818.0,39,tr03_1049
tr03_10190,ad_160702,2026-05-04 15:51:32,departure_stop_Bergs slussar,9031005920804452.0,526,
tr03_10191,ad_50596,2026-05-04 06:35:00,departure_stop_US Norra entrén,9031005920804472.0,526,
tr03_10192,ad_37477,2026-05-04 05:43:49,departure_stop_US Norra entrén,9031005920804472.0,526,
tr03_10193,ad_17155,2026-05-04 04:28:40,departure_stop_US Norra entrén,9031005920804452.0,526,
tr03_10194,ad_189874,2026-05-04 18:41:30,departure_stop_Åtvidabergs resecentrum,9031005920804472.0,530,tr03_10245
tr03_10195,ad_197118,2026-05-04 19:44:00,departure_stop_Åtvidabergs resecentrum,9031005920804468.0,530,
tr03_10196,bs_1488,2026-05-04 15:44:36,begin_shift,9031005920804468.0,530,
tr03_10197,bs_1781,2026-05-04 17:46:00,begin_shift,9031005920804828.0,530,
tr03_10198,ad_169005,2026-05-04 16:28:39,departure_stop_Åtvidabergs resecentrum,9031005920804450.0,530,
tr03_1020,ad_73878,2026-05-04 08:47:50,departure_stop_Kisa resecentrum,9031005920804802.0,39,
tr03_10200,ad_100618,2026-05-04 11:45:14,departure_stop_Åtvidabergs resecentrum,9031005920804462.0,530,
tr03_10202,bs_1609,2026-05-04 13:37:46,begin_shift,9031005920804808.0,530,
tr03_10203,bs_1485,2026-05-04 08:58:22,begin_shift,9031005920804468.0,530,
tr03_10204,ad_81985,2026-05-04 09:45:19,departure_stop_Åtvidabergs resecentrum,9031005920804460.0,530,tr03_10233
tr03_10206,ad_45043,2026-05-04 06:12:02,departure_stop_Östantorp,9031005920804808.0,530,
tr03_10208,ad_138441,2026-05-04 14:27:19,departure_stop_Grebo kyrka,9031005920804456.0,530,
tr03_1021,ad_88905,2026-05-04 10:32:56,departure_stop_Kisa resecentrum,9031005920804812.0,39,
tr03_10216,ad_203623,2026-05-04 20:49:41,departure_stop_Östantorp,9031005920804468.0,530,
tr03_10217,ad_21065,2026-05-04 04:43:21,departure_stop_Åtvidabergs resecentrum,9031005920804816.0,530,
tr03_1022,ad_121778,2026-05-04 13:23:23,departure_stop_Kisa resecentrum,9031005920804812.0,39,
tr03_10220,ad_1176,2026-05-03 22:16:18,departure_stop_Östantorp,9031005920804460.0,530,
tr03_10222,bs_1434,2026-05-04 22:19:00,begin_shift,9031005920804460.0,530,
tr03_10233,ad_72558,2026-05-04 08:38:52,departure_stop_Linköpings resecentrum,9031005920804460.0,530,
tr03_10234,ad_111431,2026-05-04 12:41:18,departure_stop_Linköpings resecentrum,9031005920804468.0,530,
tr03_10235,ad_147406,2026-05-04 15:00:53,departure_stop_Linköpings resecentrum,9031005920804822.0,530,
tr03_10236,ad_189533,2026-05-04 18:38:31,departure_stop_Linköpings resecentrum,9031005920804804.0,530,
tr03_10237,ad_49257,2026-05-04 06:29:00,departure_stop_Linköpings resecentrum,9031005920804812.0,530,
tr03_1024,ad_162723,2026-05-04 15:59:56,departure_stop_Industrivägen,9031005920804812.0,39,tr03_1071
tr03_10243,ad_62389,2026-05-04 07:36:05,departure_stop_Linköpings resecentrum,9031005920804800.0,530,
tr03_10245,ad_195927,2026-05-04 19:33:00,departure_stop_Linköpings resecentrum,9031005920804472.0,530,tr03_10194
tr03_10248,ad_23720,2026-05-04 04:53:50,departure_stop_Linköpings resecentrum,9031005920804456.0,530,
tr03_10250,ad_90096,2026-05-04 10:40:19,departure_stop_Linköpings resecentrum,9031005920804460.0,530,
tr03_10259,ad_12698,2026-05-04 04:09:50,departure_stop_Linköpings resecentrum,9031005920804462.0,530,
tr03_1026,ad_129953,2026-05-04 13:55:57,departure_stop_Kisa resecentrum,9031005920804808.0,39,
tr03_10260,ad_132076,2026-05-04 14:03:56,departure_stop_Linköpings resecentrum,9031005920804800.0,530,
tr03_10261,ad_202135,2026-05-04 20:35:00,departure_stop_Linköpings resecentrum,9031005920804460.0,530,
tr03_10265,ad_167386,2026-05-04 16:20:45,departure_stop_Linköpings resecentrum,9031005920804820.0,530,
tr03_10271,ad_31014,2026-05-04 05:19:43,departure_stop_Falerum Servicehuset,9031005920804460.0,535,
tr03_10273,ad_171884,2026-05-04 16:43:27,departure_stop_Falerum Servicehuset,9031005920804460.0,535,tr03_10285
tr03_10274,ad_143101,2026-05-04 14:44:44,departure_stop_Falerum Servicehuset,9031005920804462.0,535,tr03_10286
tr03_10275,ad_118294,2026-05-04 13:10:39,departure_stop_Falerum Servicehuset,9031005920804462.0,535,
tr03_10277,ad_9209,2026-05-04 03:54:03,departure_stop_Falerum Servicehuset,9031005920804460.0,535,
tr03_10283,ad_40051,2026-05-04 05:52:46,departure_stop_Åtvidabergs resecentrum,9031005920804460.0,535,tr03_10271
tr03_10284,bs_1454,2026-05-04 16:53:04,begin_shift,9031005920804462.0,535,tr03_10274
tr03_10287,ad_15520,2026-05-04 04:21:49,departure_stop_Åtvidabergs resecentrum,9031005920804460.0,535,tr03_10277
tr03_1029,ad_54073,2026-05-04 06:52:03,departure_stop_Kisa resecentrum,9031005920804816.0,39,
tr03_10290,ad_140742,2026-05-04 14:35:52,departure_stop_Åtvidabergs resecentrum,9031005920804460.0,538,tr03_10310
tr03_10297,bs_1437,2026-05-04 08:46:54,begin_shift,9031005920804460.0,538,tr03_10298
tr03_10298,ad_46416,2026-05-04 06:17:53,departure_stop_Åtvidabergs resecentrum,9031005920804460.0,538,tr03_10308
tr03_103,ad_170566,2026-05-04 16:36:14,departure_stop_Kvarnberget,9031005900306040.0,2,tr03_252
tr03_1030,ad_147420,2026-05-04 15:00:56,departure_stop_Industrivägen,9031005920804826.0,39,tr03_1060
tr03_10309,ad_118090,2026-05-04 13:09:59,departure_stop_Björsäters kyrka,9031005920804460.0,538,
tr03_1031,ad_174678,2026-05-04 16:58:56,departure_stop_Industrivägen,9031005920804812.0,39,tr03_1047
tr03_10310,ad_133750,2026-05-04 14:09:29,departure_stop_Björsäters kyrka,9031005920804460.0,538,tr03_10299
tr03_10315,ad_16295,2026-05-04 04:25:03,departure_stop_Björsäters kyrka,9031005920804452.0,539,
tr03_10316,ad_157604,2026-05-04 15:38:46,departure_stop_Björsäters kyrka,9031005920804472.0,539,
tr03_10317,ad_53858,2026-05-04 06:50:58,departure_stop_Björsäters kyrka,9031005920804460.0,539,
tr03_10318,ad_205751,2026-05-04 21:13:55,departure_stop_Björsäters kyrka,9031005920804456.0,539,
tr03_10319,ad_140986,2026-05-04 14:36:46,departure_stop_Björsäters kyrka,9031005920804472.0,539,
tr03_1032,ad_179450,2026-05-04 17:27:56,departure_stop_Industrivägen,9031005920804826.0,39,tr03_1073
tr03_10322,ad_101136,2026-05-04 11:48:24,departure_stop_Björsäters kyrka,9031005920804460.0,539,tr03_10346
tr03_10330,ad_172568,2026-05-04 16:47:07,departure_stop_Björsäters kyrka,9031005920804456.0,539,
tr03_10331,ad_182298,2026-05-04 17:45:55,departure_stop_Björsäters kyrka,9031005920804470.0,539,tr03_10350
tr03_10341,ad_169716,2026-05-04 16:32:08,departure_stop_Linköpings resecentrum,9031005920804472.0,539,tr03_10316
tr03_10345,ad_51831,2026-05-04 06:40:46,departure_stop_Linköpings resecentrum,9031005920804456.0,539,
tr03_10348,ad_10526,2026-05-04 04:00:21,departure_stop_Linköpings resecentrum,9031005920804472.0,539,
tr03_1035,bs_1679,2026-05-04 05:40:58,begin_shift,9031005920804816.0,39,tr03_1069
tr03_10350,ad_189027,2026-05-04 18:34:45,departure_stop_Linköpings resecentrum,9031005920804470.0,539,tr03_10331
tr03_10351,ad_180869,2026-05-04 17:36:21,departure_stop_Linköpings resecentrum,9031005920804456.0,539,tr03_10330
tr03_10354,ad_64560,2026-05-04 07:47:54,departure_stop_Kisa resecentrum,9031005920804458.0,540,
tr03_10355,ad_78230,2026-05-04 09:17:57,departure_stop_Kisa resecentrum,9031005920804826.0,540,
tr03_10356,ad_210629,2026-05-04 22:28:08,departure_stop_Kisa resecentrum,9031005920804466.0,540,tr03_10407
tr03_10357,bs_1675,2026-05-04 15:07:54,begin_shift,9031005920804816.0,540,
tr03_10358,ad_173288,2026-05-04 16:51:08,departure_stop_Kisa resecentrum,9031005920804458.0,540,tr03_10386
tr03_10359,ad_184803,2026-05-04 18:03:19,departure_stop_Kisa resecentrum,9031005920804472.0,540,
tr03_1036,ad_107238,2026-05-04 12:21:04,departure_stop_Kisa resecentrum,9031005920804826.0,39,tr03_1052
tr03_10360,bs_1413,2026-05-04 19:51:16,begin_shift,9031005920804458.0,540,tr03_10400
tr03_10361,ad_17346,2026-05-04 04:29:32,departure_stop_Kisa resecentrum,9031005920804468.0,540,
tr03_10368,ad_162219,2026-05-04 15:57:40,departure_stop_Kisa resecentrum,9031005920804800.0,540,
tr03_1037,ad_156095,2026-05-04 15:32:56,departure_stop_Industrivägen,9031005920804816.0,39,tr03_1058
tr03_1038,ad_16475,2026-05-04 04:25:50,departure_stop_Kisa resecentrum,9031005920804806.0,39,
tr03_10381,ad_88172,2026-05-04 10:28:09,departure_stop_Linköpings resecentrum,9031005920804802.0,540,
tr03_10385,ad_102130,2026-05-04 11:54:18,departure_stop_Linköpings resecentrum,9031005920804458.0,540,
tr03_10387,bs_1676,2026-05-04 16:44:46,begin_shift,9031005920804816.0,540,tr03_10357
tr03_1039,ad_67857,2026-05-04 08:08:40,departure_stop_Kisa resecentrum,9031005920804816.0,39,tr03_1057
tr03_10393,ad_194941,2026-05-04 19:24:14,departure_stop_Linköpings resecentrum,9031005920804472.0,540,tr03_10359
tr03_10394,bs_1518,2026-05-04 13:18:22,begin_shift,9031005920804470.0,540,
tr03_1040,bs_1565,2026-05-04 05:05:00,begin_shift,9031005920804802.0,39,
tr03_10400,ad_187750,2026-05-04 18:25:03,departure_stop_Linköpings resecentrum,9031005920804458.0,540,tr03_10358
tr03_10401,ad_68012,2026-05-04 08:09:45,departure_stop_Linköpings resecentrum,9031005920804468.0,540,
tr03_10403,ad_35620,2026-05-04 05:36:47,departure_stop_Linköpings resecentrum,9031005920804816.0,540,
tr03_10407,bs_1476,2026-05-04 21:13:00,begin_shift,9031005920804466.0,540,
tr03_1041,bs_1545,2026-05-04 04:01:00,begin_shift,9031005920804800.0,39,
tr03_10410,ad_184339,2026-05-04 18:00:09,departure_stop_Byttsätter,9031005920804810.0,543,
tr03_10411,ad_114800,2026-05-04 12:56:36,departure_stop_Linköpings resecentrum,9031005920804472.0,543,
tr03_10413,ad_58929,2026-05-04 07:17:01,departure_stop_Linköpings resecentrum,9031005920804824.0,543,
tr03_10415,ad_20330,2026-05-04 04:40:40,departure_stop_Hycklinge kvarn,9031005920804464.0,545,tr03_10438
tr03_10416,ad_175549,2026-05-04 17:03:42,departure_stop_Hycklinge kvarn,9031005920804812.0,545,tr03_10439
tr03_10417,ad_61233,2026-05-04 07:29:43,departure_stop_Hycklinge kvarn,9031005920804464.0,545,tr03_10428
tr03_10419,ad_134329,2026-05-04 14:11:40,departure_stop_Hycklinge kvarn,9031005920804466.0,545,
tr03_10421,ad_31807,2026-05-04 05:22:33,departure_stop_Hycklinge kvarn,9031005920804468.0,545,
tr03_10422,ad_156319,2026-05-04 15:33:46,departure_stop_Hycklinge kvarn,9031005920804466.0,545,tr03_10431
tr03_10423,ad_184525,2026-05-04 18:01:35,departure_stop_Hycklinge kvarn,9031005920804812.0,545,
tr03_10424,ad_95079,2026-05-04 11:11:53,departure_stop_Hycklinge kvarn,9031005920804464.0,545,
tr03_10431,ad_143203,2026-05-04 14:45:05,departure_stop_Kisa resecentrum,9031005920804466.0,545,tr03_10419
tr03_10434,ad_45749,2026-05-04 06:15:08,departure_stop_Värgårdsskolan,9031005920804468.0,545,tr03_10421
tr03_10435,ad_29204,2026-05-04 05:13:22,departure_stop_Kisa resecentrum,9031005920804464.0,545,tr03_10415
tr03_10438,ad_12012,2026-05-04 04:06:45,departure_stop_Kisa resecentrum,9031005920804464.0,545,
tr03_10440,ad_103361,2026-05-04 12:00:49,departure_stop_Kisa resecentrum,9031005920804464.0,545,tr03_10414
tr03_10442,ad_205187,2026-05-04 21:06:32,departure_stop_Industrivägen,9031005920804460.0,546,
tr03_10445,bs_1802,2026-05-04 15:30:08,begin_shift,9031005920804832.0,546,
tr03_10447,ad_48577,2026-05-04 06:26:00,departure_stop_Kisa resecentrum,9031005920804464.0,546,
tr03_10448,ad_48555,2026-05-04 06:25:56,departure_stop_Kisa resecentrum,9031005920804812.0,546,
tr03_10452,ad_20557,2026-05-04 04:41:25,departure_stop_Linköpings resecentrum,9031005920804458.0,546,
tr03_10455,ad_42198,2026-05-04 06:00:50,departure_stop_Linköpings resecentrum,9031005920804824.0,546,
tr03_1046,ad_62346,2026-05-04 07:35:49,departure_stop_Linköpings resecentrum,9031005920804812.0,39,
tr03_10464,ad_177570,2026-05-04 17:16:32,departure_stop_Ulrika busstation,9031005920804468.0,552,tr03_10477
tr03_10465,ad_68254,2026-05-04 08:11:41,departure_stop_Ulrika busstation,9031005920804450.0,552,
tr03_10466,ad_161181,2026-05-04 15:53:33,departure_stop_Ulrika busstation,9031005920804470.0,552,
tr03_10467,ad_100109,2026-05-04 11:42:07,departure_stop_Ulrika busstation,9031005920804450.0,552,
tr03_10473,ad_9281,2026-05-04 03:54:21,departure_stop_Vikingstad station,9031005920804470.0,552,
tr03_10477,ad_184065,2026-05-04 17:58:08,departure_stop_Vikingstad station,9031005920804468.0,552,tr03_10464
tr03_10478,ad_75333,2026-05-04 08:58:15,departure_stop_Vikingstad station,9031005920804450.0,552,tr03_10465
tr03_10479,ad_23867,2026-05-04 04:54:21,departure_stop_Vikingstad station,9031005920804456.0,552,
tr03_10485,ad_182851,2026-05-04 17:49:54,departure_stop_Haraldsbo,9031005920804468.0,555,
tr03_10487,ad_100797,2026-05-04 11:46:22,departure_stop_Haraldsbo,9031005920804468.0,555,tr03_10506
tr03_10489,ad_86594,2026-05-04 10:16:54,departure_stop_Haraldsbo,9031005920804468.0,555,
tr03_1049,ad_38171,2026-05-04 05:46:16,departure_stop_Linköpings resecentrum,9031005920804818.0,39,
tr03_10490,bs_1375,2026-05-04 07:25:24,begin_shift,9031005920804454.0,555,tr03_10514
tr03_10492,ad_155782,2026-05-04 15:31:49,departure_stop_Haraldsbo,9031005920804452.0,555,tr03_10510
tr03_10493,ad_170989,2026-05-04 16:38:31,departure_stop_Haraldsbo,9031005920804472.0,555,
tr03_10494,bs_1327,2026-05-04 14:41:22,begin_shift,9031005920804450.0,555,
tr03_10495,ad_42125,2026-05-04 06:00:34,departure_stop_Haraldsbo,9031005920804456.0,555,
tr03_10496,bs_1337,2026-05-04 13:28:58,begin_shift,9031005920804452.0,555,
tr03_10502,ad_13049,2026-05-04 04:11:18,departure_stop_Tegskiftesgatan,9031005920804464.0,555,
tr03_10506,ad_91163,2026-05-04 10:47:40,departure_stop_Tegskiftesgatan,9031005920804468.0,555,tr03_10489
tr03_10508,ad_69441,2026-05-04 08:19:55,departure_stop_Linköpings resecentrum,9031005920804454.0,555,tr03_10490
tr03_10509,ad_111496,2026-05-04 12:41:42,departure_stop_Linköpings resecentrum,9031005920804468.0,555,tr03_10487
tr03_1051,ad_76534,2026-05-04 09:06:26,departure_stop_Linköpings resecentrum,9031005920804818.0,39,tr03_1019
tr03_10510,ad_168169,2026-05-04 16:24:33,departure_stop_Linköpings resecentrum,9031005920804452.0,555,tr03_10492
tr03_10512,bs_1338,2026-05-04 14:29:28,begin_shift,9031005920804452.0,555,tr03_10496
tr03_10513,ad_180915,2026-05-04 17:36:38,departure_stop_Linköpings resecentrum,9031005920804472.0,555,tr03_10493
tr03_10514,bs_1374,2026-05-04 05:42:38,begin_shift,9031005920804454.0,555,
tr03_1052,ad_93732,2026-05-04 11:03:57,departure_stop_Linköpings resecentrum,9031005920804826.0,39,
tr03_10522,ad_120481,2026-05-04 13:18:36,departure_stop_Brokinds vägkors,9031005921001412.0,566,
tr03_10523,ad_138024,2026-05-04 14:25:36,departure_stop_Brokinds vägkors,9031005920804460.0,566,
tr03_10524,ad_55385,2026-05-04 06:58:34,departure_stop_Brokinds vägkors,9031005920804472.0,566,tr03_10550
tr03_10525,ad_19207,2026-05-04 04:36:23,departure_stop_Brokinds vägkors,9031005920804452.0,566,tr03_10554
tr03_10526,ad_185841,2026-05-04 18:10:52,departure_stop_Brokinds vägkors,9031005920804450.0,566,tr03_10539
tr03_10527,ad_80925,2026-05-04 09:37:02,departure_stop_Brokinds vägkors,9031005921001424.0,566,
tr03_10529,ad_156610,2026-05-04 15:34:49,departure_stop_Brokinds vägkors,9031005920804468.0,566,
tr03_1053,ad_116976,2026-05-04 13:05:28,departure_stop_Linköpings resecentrum,9031005920804812.0,39,
tr03_10531,ad_38359,2026-05-04 05:46:57,departure_stop_Brokinds vägkors,9031005920804468.0,566,tr03_10555
tr03_10539,ad_191798,2026-05-04 18:56:25,departure_stop_Linköpings resecentrum,9031005920804450.0,566,tr03_10526
tr03_10549,bs_1424,2026-05-04 15:41:06,begin_shift,9031005920804460.0,566,tr03_10523
tr03_10551,ad_168060,2026-05-04 16:23:59,departure_stop_Linköpings resecentrum,9031005920804468.0,566,tr03_10529
tr03_10552,ad_13480,2026-05-04 04:13:12,departure_stop_Linköpings resecentrum,9031005920804472.0,566,
tr03_10553,ad_178936,2026-05-04 17:24:49,departure_stop_Linköpings resecentrum,9031005920804460.0,566,tr03_10530
tr03_10556,ad_47999,2026-05-04 06:23:52,departure_stop_Kärna kors,9031005920804452.0,571,
tr03_10557,ad_41030,2026-05-04 05:56:22,departure_stop_Kärna kors,9031005921001432.0,571,tr03_10566
tr03_10558,ad_142445,2026-05-04 14:42:09,departure_stop_Kärna kors,9031005920804452.0,571,
tr03_10560,ad_130891,2026-05-04 13:59:23,departure_stop_Kärna kors,9031005920804454.0,571,
tr03_10562,ad_114409,2026-05-04 12:54:55,departure_stop_Kärna kors,9031005920804450.0,571,
tr03_10563,ad_15583,2026-05-04 04:22:03,departure_stop_Kärna kors,9031005921001432.0,571,
tr03_10564,ad_19589,2026-05-04 04:37:52,departure_stop_Kärna kors,9031005920804456.0,571,
tr03_10568,ad_190755,2026-05-04 18:48:26,departure_stop_Vikingstad station,9031005920804452.0,571,
tr03_10570,ad_171467,2026-05-04 16:41:07,departure_stop_Vikingstad station,9031005920804456.0,571,
tr03_10572,ad_123439,2026-05-04 13:30:00,departure_stop_Vikingstad station,9031005920804464.0,571,
tr03_10573,ad_51704,2026-05-04 06:40:10,departure_stop_Vikingstad station,9031005920804452.0,571,tr03_10556
tr03_10575,ad_91066,2026-05-04 10:47:00,departure_stop_Vikingstad station,9031005920804450.0,571,
tr03_10576,ad_154810,2026-05-04 15:28:07,departure_stop_Vikingstad station,9031005920804468.0,571,
tr03_1058,ad_133082,2026-05-04 14:07:15,departure_stop_Linköpings resecentrum,9031005920804816.0,39,
tr03_10580,ad_64480,2026-05-04 07:47:23,departure_stop_Linköpings resecentrum,9031005920505736.0,572,
tr03_10581,ad_18738,2026-05-04 04:34:42,departure_stop_Linköpings resecentrum,9031005920505748.0,572,
tr03_10582,ad_51207,2026-05-04 06:37:47,departure_stop_Linköpings resecentrum,9031005920505756.0,572,
tr03_10586,ad_176346,2026-05-04 17:08:22,departure_stop_Linköpings resecentrum,9031005920505736.0,572,tr03_10588
tr03_10587,ad_118822,2026-05-04 13:12:25,departure_stop_Linköpings resecentrum,9031005920505756.0,572,
