h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_8497,tr03_11174,355,680,True,0,1,,3,1,Mjölby resecentrum,Mjölby resecentrum,58.322211,15.13236,8.060365206954092,0.008060365206954093,75
stationary_pause,stationary_pause,True,tr03_10124,tr03_7726,522,243,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,12.710404857430166,0.012710404857430167,75
stationary_pause,stationary_pause,True,tr03_7732,tr03_10093,243,522,True,0,1,,3,1,Linköpings resecentrum,Linköpings resecentrum,58.417118,15.623814,12.710404857430166,0.012710404857430167,75
stationary_pause,stationary_pause,True,tr03_7650,tr03_7399,21,18,True,0,1,14.366666666666667,7,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,12.710435396765117,0.012710435396765116,75
stationary_pause,stationary_pause,True,tr03_7651,tr03_7401,21,18,True,0,1,13.2,7,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,12.710435396765117,0.012710435396765116,75
stationary_pause,stationary_pause,True,tr03_4210,tr03_7463,3,18,True,0,1,2.9,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_4342,tr03_7421,3,18,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_4357,tr03_7408,3,18,True,0,1,0.7,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_7557,tr03_4017,18,3,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_7564,tr03_7683,18,26,True,0,1,34.56666666666667,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_7585,tr03_4157,18,3,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_7594,tr03_4053,18,3,True,0,1,19.666666666666668,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_7596,tr03_4119,18,3,True,0,1,,12,1,Linköpings resecentrum,Linköpings resecentrum,58.416948,15.624123,13.38418006981226,0.01338418006981226,75
stationary_pause,stationary_pause,True,tr03_3841,tr03_5994,2,12,True,0,1,1.45,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3849,tr03_6006,2,12,True,0,1,20.316666666666666,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3850,tr03_5974,2,12,True,0,1,1.1333333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3853,tr03_5977,2,12,True,0,1,1.45,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3876,tr03_6007,2,12,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3904,tr03_5995,2,12,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_3906,tr03_6012,2,12,True,0,1,-0.7333333333333333,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_4615,tr03_5992,4,12,True,0,1,0.0,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_4635,tr03_6017,4,12,True,0,1,28.65,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6053,tr03_3758,12,2,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6056,tr03_3750,12,2,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6062,tr03_4420,12,4,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6067,tr03_4522,12,4,True,0,1,29.816666666666666,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6070,tr03_3712,12,2,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6072,tr03_4460,12,4,True,0,1,,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6078,tr03_3738,12,2,True,0,1,3.216666666666667,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.384215411898477,0.013384215411898477,75
stationary_pause,stationary_pause,True,tr03_6041,tr03_7188,12,17,True,0,1,8.466666666666667,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_6064,tr03_7204,12,17,True,0,1,22.466666666666665,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_6065,tr03_7189,12,17,True,0,1,4.066666666666666,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_6071,tr03_7177,12,17,True,0,1,14.05,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_6077,tr03_7187,12,17,True,0,1,5.083333333333333,17,1,Linköpings resecentrum,Linköpings resecentrum,58.416778,15.624449,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_7287,tr03_6019,17,12,True,0,1,4.633333333333334,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_7293,tr03_6022,17,12,True,0,1,14.483333333333333,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_7299,tr03_6015,17,12,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_7349,tr03_6010,17,12,True,0,1,25.116666666666667,21,1,Linköpings resecentrum,Linköpings resecentrum,58.416697,15.624278,13.427367095973704,0.013427367095973704,75
stationary_pause,stationary_pause,True,tr03_1160,tr03_8781,40,420,True,0,1,34.68333333333333,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_1164,tr03_8792,40,420,True,0,1,17.066666666666666,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_1165,tr03_8772,40,420,True,0,1,65.08333333333333,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_1175,tr03_8744,40,420,True,0,1,35.63333333333333,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_1197,tr03_8794,40,420,True,0,1,21.1,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_1202,tr03_8801,40,420,True,0,1,,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_8882,tr03_1145,420,40,True,0,1,61.7,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_8884,tr03_1137,420,40,True,0,1,15.916666666666666,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_8885,tr03_1099,420,40,True,0,1,84.93333333333334,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_8910,tr03_1093,420,40,True,0,1,46.81666666666667,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_8930,tr03_1130,420,40,True,0,1,,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,14.010680556876995,0.014010680556876995,75
stationary_pause,stationary_pause,True,tr03_11057,tr03_11198,655,680,True,0,1,18.133333333333333,23,1,Mjölby resecentrum,Mjölby resecentrum,58.322157,15.13231,14.530956458805726,0.014530956458805725,75
stationary_pause,stationary_pause,True,tr03_1250,tr03_8512,46,410,True,0,1,86.58333333333333,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,14.723871606726117,0.014723871606726117,75
stationary_pause,stationary_pause,True,tr03_1265,tr03_8558,46,410,True,0,1,84.66666666666667,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,14.723871606726117,0.014723871606726117,75
stationary_pause,stationary_pause,True,tr03_1266,tr03_8632,46,412,True,0,1,,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,14.723871606726117,0.014723871606726117,75
stationary_pause,stationary_pause,True,tr03_8581,tr03_1237,410,46,True,0,1,96.96666666666667,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,14.723871606726117,0.014723871606726117,75
stationary_pause,stationary_pause,True,tr03_9146,tr03_9339,444,460,True,0,1,14.1,23,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596795,16.186908,14.850908229121263,0.014850908229121263,75
stationary_pause,stationary_pause,True,tr03_8710,tr03_8567,416,410,True,0,0,3.3833333333333333,13,1,Vistinge,Vistinge,58.692001,15.922838,14.948952194627445,0.014948952194627446,75
stationary_pause,stationary_pause,True,tr03_1244,tr03_8757,46,420,True,0,1,,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_1247,tr03_8780,46,420,True,0,1,60.21666666666667,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_1248,tr03_8756,46,420,True,0,1,20.95,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_1261,tr03_8791,46,420,True,0,1,136.93333333333334,9,1,Norrköpings resecentrum,Norrköpings resecentrum,58.59686,16.186358,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_8890,tr03_1214,420,46,True,0,1,40.15,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_8915,tr03_1236,420,46,True,0,1,301.95,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_8916,tr03_1235,420,46,True,0,1,74.23333333333333,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,18.903192627283776,0.018903192627283776,75
stationary_pause,stationary_pause,True,tr03_10601,tr03_10633,573,574,True,1,1,83.86666666666666,53,1,Vikingstad station,Vikingstad station,58.383729,15.433162,22.026936650874827,0.022026936650874827,75
stationary_pause,stationary_pause,True,tr03_10603,tr03_10664,573,577,True,1,1,9.65,42,1,Vikingstad station,Vikingstad station,58.383729,15.433162,22.026936650874827,0.022026936650874827,75
stationary_pause,stationary_pause,True,tr03_10651,tr03_10614,574,573,True,0,0,0.8833333333333333,11,1,Vikingstad station,Vikingstad station,58.383856,15.433452,22.026936650874827,0.022026936650874827,75
stationary_pause,stationary_pause,True,tr03_10666,tr03_10618,577,573,True,0,0,33.71666666666667,10,1,Vikingstad station,Vikingstad station,58.383856,15.433452,22.026936650874827,0.022026936650874827,75
stationary_pause,stationary_pause,True,tr03_10668,tr03_10613,577,573,True,0,0,,10,1,Vikingstad station,Vikingstad station,58.383856,15.433452,22.026936650874827,0.022026936650874827,75
stationary_pause,stationary_pause,True,tr03_1020,tr03_10381,39,540,True,1,0,35.4,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10355,tr03_1052,540,39,True,1,0,42.93333333333333,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10361,tr03_10421,540,545,True,1,1,32.11666666666667,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10436,tr03_10407,545,540,True,0,0,,22,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10447,tr03_10417,546,545,True,1,1,,16,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10448,tr03_1046,546,39,True,1,0,64.81666666666666,51,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,23.036665445113808,0.023036665445113808,75
stationary_pause,stationary_pause,True,tr03_10572,tr03_10617,571,573,True,0,0,17.9,13,1,Vikingstad station,Vikingstad station,58.383602,15.432839,23.53559569974334,0.02353559569974334,75
stationary_pause,stationary_pause,True,tr03_10600,tr03_10564,573,571,True,1,1,8.683333333333334,42,1,Vikingstad station,Vikingstad station,58.383729,15.433162,23.53559569974334,0.02353559569974334,75
stationary_pause,stationary_pause,True,tr03_9109,tr03_8643,440,412,True,0,1,36.833333333333336,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596795,16.186908,25.632380218069343,0.025632380218069344,75
stationary_pause,stationary_pause,True,tr03_1150,tr03_8523,40,410,True,0,1,,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_1167,tr03_8526,40,410,True,0,1,,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_1199,tr03_8540,40,410,True,0,1,12.566666666666666,14,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596681,16.186047,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_8568,tr03_1138,410,40,True,0,1,,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_8583,tr03_1089,410,40,True,0,1,,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_8596,tr03_1087,410,40,True,0,1,6.85,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_8612,tr03_1091,410,40,True,0,1,13.366666666666667,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.850066561026075,0.025850066561026074,75
stationary_pause,stationary_pause,True,tr03_8598,tr03_8768,410,420,True,0,1,7.666666666666667,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8601,tr03_8807,410,420,True,0,1,,33,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8654,tr03_8769,412,420,True,0,1,,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8657,tr03_8778,412,420,True,0,1,,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8660,tr03_8743,412,420,True,0,1,13.233333333333333,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8662,tr03_8793,412,420,True,0,1,,16,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596743,16.186477,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8863,tr03_8525,420,410,True,0,1,,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8886,tr03_8636,420,412,True,0,1,118.18333333333334,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8917,tr03_8539,420,410,True,0,1,33.516666666666666,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8918,tr03_8514,420,410,True,0,1,33.45,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8919,tr03_8638,420,412,True,0,1,,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8933,tr03_3144,420,141,True,0,1,18.366666666666667,18,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_8934,tr03_8557,420,410,True,0,1,24.316666666666666,13,1,Norrköpings resecentrum,Norrköpings resecentrum,58.596807,16.186048,25.854514381983748,0.02585451438198375,75
stationary_pause,stationary_pause,True,tr03_4281,tr03_7643,3,21,True,0,1,2.45,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.086677556799255,0.026086677556799255,75
stationary_pause,stationary_pause,True,tr03_10002,tr03_1298,521,52,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_10009,tr03_9872,521,520,True,0,1,,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_10123,tr03_10869,522,620,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_10156,tr03_9855,522,520,True,0,1,9.433333333333334,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_10173,tr03_10850,522,617,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9878,tr03_10043,520,522,True,0,1,15.833333333333334,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9885,tr03_10072,520,522,True,0,1,81.25,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9890,tr03_10064,520,522,True,0,1,,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9893,tr03_10083,520,522,True,0,1,,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9897,tr03_9924,520,521,True,0,1,,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9904,tr03_9955,520,521,True,0,1,35.9,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9907,tr03_10085,520,522,True,0,1,,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_9909,tr03_10095,520,522,True,0,1,15.916666666666666,49,1,Linköpings resecentrum,Linköpings resecentrum,58.417198,15.623334,26.094569361265467,0.026094569361265467,75
stationary_pause,stationary_pause,True,tr03_10024,tr03_9806,521,513,True,0,1,54.38333333333333,18,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.098889323023325,0.026098889323023323,75
stationary_pause,stationary_pause,True,tr03_10159,tr03_9810,522,513,True,0,1,,25,1,Linköpings resecentrum,Linköpings resecentrum,58.417037,15.62366,26.098889323023325,0.026098889323023323,75
stationary_pause,stationary_pause,True,tr03_9829,tr03_9957,513,521,True,0,1,,28,1,Linköpings resecentrum,Linköpings resecentrum,58.416867,15.623969,26.098889323023325,0.026098889323023323,75
stationary_pause,stationary_pause,True,tr03_3854,tr03_7682,2,26,True,0,1,-0.16666666666666666,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_3877,tr03_7678,2,26,True,0,1,62.583333333333336,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_3903,tr03_4013,2,3,True,0,1,1.6,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_3922,tr03_7674,2,26,True,0,1,1.4666666666666666,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_3935,tr03_4054,2,3,True,0,1,,13,1,Linköpings resecentrum,Linköpings resecentrum,58.416859,15.624619,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4226,tr03_3704,3,2,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4250,tr03_4436,3,4,True,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
stationary_pause,stationary_pause,True,tr03_4278,tr03_4445,3,4,True,0,1,1.15,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417029,15.624293,26.79110645959932,0.02679110645959932,75
