trip_id,n_transition_events,n_start,n_end,pattern
tr03_10206,2,1,1,start:begin_shift + end:parking
tr03_10208,2,1,1,start:begin_shift + end:parking
tr03_1021,2,1,1,start:begin_shift + end:parking
tr03_10216,2,1,1,start:begin_shift + end:direction_change
tr03_10217,2,1,1,start:begin_shift + end:direction_change
tr03_1022,2,1,1,start:begin_shift + end:direction_change
tr03_10220,2,1,1,start:begin_shift + end:parking
tr03_10222,2,1,1,start:begin_shift + end:parking
tr03_1023,2,1,1,start:direction_change + end:direction_change
tr03_10233,2,1,1,start:begin_shift + end:direction_change
tr03_10234,2,1,1,start:begin_shift + end:parking
tr03_10235,2,1,1,start:begin_shift + end:parking
tr03_10236,2,1,1,start:begin_shift + end:parking
tr03_10237,2,1,1,start:begin_shift + end:parking
tr03_1024,2,1,1,start:direction_change + end:parking
tr03_10243,2,1,1,start:begin_shift + end:parking
tr03_10244,2,1,1,start:direction_change + end:parking
tr03_10245,2,1,1,end:direction_change + start:direction_change
tr03_10248,2,1,1,start:begin_shift + end:parking
tr03_1025,2,1,1,end:parking + start:direction_change
tr03_10250,2,1,1,start:begin_shift + end:parking
tr03_10256,2,1,1,start:direction_change + end:parking
tr03_10259,2,1,1,start:begin_shift + end:parking
tr03_1026,2,1,1,start:begin_shift + end:direction_change
tr03_10260,2,1,1,start:begin_shift + end:parking
tr03_10261,2,1,1,start:begin_shift + end:parking
tr03_10265,2,1,1,start:begin_shift + end:parking
tr03_10266,2,1,1,start:direction_change + end:parking
tr03_10271,2,1,1,start:begin_shift + end:direction_change
tr03_10273,2,1,1,start:direction_change + end:direction_change
tr03_10274,2,1,1,start:direction_change + end:direction_change
tr03_10275,2,1,1,start:begin_shift + end:direction_change
tr03_10276,2,1,1,start:direction_change + end:direction_change
tr03_10277,2,1,1,start:begin_shift + end:direction_change
tr03_10282,2,1,1,start:direction_change + end:parking
tr03_10283,2,1,1,start:direction_change + end:direction_change
tr03_10284,2,1,1,start:direction_change + end:parking
tr03_10285,2,1,1,end:direction_change + start:direction_change
tr03_10286,2,1,1,start:direction_change + end:direction_change
tr03_10287,2,1,1,start:direction_change + end:parking
tr03_1029,2,1,1,start:begin_shift + end:direction_change
tr03_10290,2,1,1,start:direction_change + end:direction_change
tr03_10291,2,1,1,start:direction_change + end:parking
tr03_10297,2,1,1,end:parking + start:begin_shift
tr03_10298,2,1,1,end:direction_change + start:direction_change
tr03_10299,2,1,1,start:direction_change + end:direction_change
tr03_103,2,1,1,start:direction_change + end:direction_change
tr03_1030,2,1,1,start:direction_change + end:direction_change
tr03_10307,2,1,1,start:direction_change + end:direction_change
tr03_10308,2,1,1,start:direction_change + end:direction_change
tr03_10309,2,1,1,start:begin_shift + end:direction_change
tr03_1031,2,1,1,start:direction_change + end:parking
tr03_10310,2,1,1,start:direction_change + end:direction_change
tr03_10315,2,1,1,start:begin_shift + end:direction_change
tr03_10316,2,1,1,start:begin_shift + end:direction_change
tr03_10317,2,1,1,start:begin_shift + end:direction_change
tr03_10318,2,1,1,start:begin_shift + end:direction_change
tr03_10319,2,1,1,start:begin_shift + end:direction_change
tr03_1032,2,1,1,start:direction_change + end:parking
tr03_10322,2,1,1,end:parking + start:direction_change
tr03_10329,2,1,1,start:direction_change + end:direction_change
tr03_10330,2,1,1,start:begin_shift + end:direction_change
tr03_10331,2,1,1,start:direction_change + end:direction_change
tr03_10334,2,1,1,start:direction_change + end:parking
tr03_10335,2,1,1,start:direction_change + end:parking
tr03_10336,2,1,1,start:direction_change + end:parking
tr03_10339,2,1,1,start:direction_change + end:parking
tr03_10341,2,1,1,start:direction_change + end:parking
tr03_10345,2,1,1,start:begin_shift + end:parking
tr03_10346,2,1,1,end:direction_change + start:begin_shift
tr03_10348,2,1,1,start:begin_shift + end:parking
tr03_10349,2,1,1,end:direction_change + start:direction_change
tr03_1035,2,1,1,start:direction_change + end:direction_change
tr03_10350,2,1,1,end:direction_change + start:direction_change
tr03_10351,2,1,1,start:direction_change + end:parking
tr03_10353,2,1,1,end:parking + start:direction_change
tr03_10354,2,1,1,start:begin_shift + end:parking
tr03_10355,2,1,1,start:begin_shift + end:parking
tr03_10356,2,1,1,start:direction_change + end:parking
tr03_10357,2,1,1,start:begin_shift + end:direction_change
tr03_10358,2,1,1,start:direction_change + end:direction_change
tr03_10359,2,1,1,start:begin_shift + end:direction_change
tr03_1036,2,1,1,start:direction_change + end:direction_change
tr03_10360,2,1,1,start:direction_change + end:parking
tr03_10361,2,1,1,start:begin_shift + end:parking
tr03_10362,2,1,1,start:direction_change + end:direction_change
tr03_10368,2,1,1,start:begin_shift + end:direction_change
tr03_1037,2,1,1,start:direction_change + end:direction_change
tr03_1038,2,1,1,start:begin_shift + end:direction_change
tr03_10381,2,1,1,start:begin_shift + end:parking
tr03_10385,2,1,1,start:begin_shift + end:direction_change
tr03_10386,2,1,1,start:direction_change + end:direction_change
tr03_10387,2,1,1,start:direction_change + end:parking
tr03_10388,2,1,1,start:direction_change + end:parking
tr03_1039,2,1,1,start:direction_change + end:parking
tr03_10393,2,1,1,start:direction_change + end:parking
tr03_10394,2,1,1,start:begin_shift + end:direction_change
tr03_1040,2,1,1,start:begin_shift + end:direction_change
tr03_10400,2,1,1,start:direction_change + end:direction_change
tr03_10401,2,1,1,start:begin_shift + end:parking
tr03_10403,2,1,1,start:begin_shift + end:parking
tr03_10407,2,1,1,start:begin_shift + end:direction_change
tr03_1041,2,1,1,start:begin_shift + end:direction_change
tr03_10410,2,1,1,start:begin_shift + end:parking
tr03_10411,2,1,1,start:begin_shift + end:parking
tr03_10413,2,1,1,start:begin_shift + end:parking
tr03_10414,2,1,1,start:direction_change + end:parking
tr03_10415,2,1,1,start:direction_change + end:direction_change
tr03_10416,2,1,1,start:direction_change + end:direction_change
tr03_10417,2,1,1,start:direction_change + end:direction_change
tr03_10419,2,1,1,start:begin_shift + end:direction_change
tr03_10421,2,1,1,start:begin_shift + end:direction_change
tr03_10422,2,1,1,start:direction_change + end:direction_change
tr03_10423,2,1,1,start:begin_shift + end:direction_change
tr03_10424,2,1,1,start:begin_shift + end:direction_change
tr03_10428,2,1,1,end:direction_change + start:direction_change
tr03_10429,2,1,1,start:direction_change + end:parking
tr03_10431,2,1,1,start:direction_change + end:direction_change
tr03_10434,2,1,1,start:direction_change + end:parking
tr03_10435,2,1,1,start:direction_change + end:parking
tr03_10436,2,1,1,start:direction_change + end:parking
tr03_10438,2,1,1,start:begin_shift + end:direction_change
tr03_10439,2,1,1,end:direction_change + start:direction_change
tr03_10440,2,1,1,start:direction_change + end:direction_change
tr03_10442,2,1,1,start:begin_shift + end:parking
tr03_10445,2,1,1,end:parking + start:begin_shift
tr03_10447,2,1,1,start:begin_shift + end:parking
tr03_10448,2,1,1,start:begin_shift + end:parking
tr03_10452,2,1,1,start:begin_shift + end:parking
tr03_10455,2,1,1,start:begin_shift + end:parking
tr03_1046,2,1,1,start:begin_shift + end:parking
tr03_10464,2,1,1,start:direction_change + end:direction_change
tr03_10465,2,1,1,start:begin_shift + end:direction_change
tr03_10466,2,1,1,start:begin_shift + end:parking
tr03_10467,2,1,1,start:begin_shift + end:direction_change
tr03_1047,2,1,1,start:direction_change + end:direction_change
tr03_10473,2,1,1,start:begin_shift + end:parking
tr03_10476,2,1,1,start:direction_change + end:parking
tr03_10477,2,1,1,end:direction_change + start:direction_change
tr03_10478,2,1,1,start:direction_change + end:parking
tr03_10479,2,1,1,start:begin_shift + end:parking
tr03_10485,2,1,1,start:begin_shift + end:parking
tr03_10487,2,1,1,start:direction_change + end:direction_change
tr03_10489,2,1,1,start:begin_shift + end:direction_change
tr03_1049,2,1,1,start:begin_shift + end:direction_change
tr03_10490,2,1,1,start:direction_change + end:direction_change
tr03_10492,2,1,1,end:parking + start:direction_change
tr03_10493,2,1,1,start:begin_shift + end:direction_change
tr03_10494,2,1,1,start:begin_shift + end:direction_change
tr03_10495,2,1,1,start:begin_shift + end:direction_change
tr03_10496,2,1,1,start:begin_shift + end:direction_change
tr03_1050,2,1,1,start:direction_change + end:parking
tr03_10502,2,1,1,start:begin_shift + end:parking
tr03_10505,2,1,1,start:direction_change + end:parking
tr03_10506,2,1,1,start:direction_change + end:direction_change
tr03_10508,2,1,1,start:direction_change + end:parking
tr03_10509,2,1,1,start:direction_change + end:parking
tr03_1051,2,1,1,start:direction_change + end:parking
tr03_10510,2,1,1,start:begin_shift + end:parking
tr03_10511,2,1,1,start:direction_change + end:parking
tr03_10512,2,1,1,start:direction_change + end:direction_change
tr03_10513,2,1,1,start:direction_change + end:parking
tr03_10514,2,1,1,start:begin_shift + end:direction_change
tr03_1052,2,1,1,start:begin_shift + end:direction_change
tr03_10522,2,1,1,start:begin_shift + end:direction_change
tr03_10523,2,1,1,start:begin_shift + end:direction_change
tr03_10524,2,1,1,start:direction_change + end:direction_change
tr03_10525,2,1,1,start:direction_change + end:direction_change
tr03_10526,2,1,1,start:direction_change + end:direction_change
tr03_10527,2,1,1,start:begin_shift + end:direction_change
tr03_10529,2,1,1,start:begin_shift + end:direction_change
tr03_1053,2,1,1,start:begin_shift + end:direction_change
tr03_10530,2,1,1,start:direction_change + end:direction_change
tr03_10531,2,1,1,start:direction_change + end:direction_change
tr03_10539,2,1,1,end:direction_change + start:direction_change
tr03_10543,2,1,1,start:direction_change + end:parking
tr03_10548,2,1,1,start:direction_change + end:parking
tr03_10549,2,1,1,start:direction_change + end:direction_change
tr03_10550,2,1,1,end:direction_change + start:direction_change
tr03_10551,2,1,1,start:direction_change + end:parking
tr03_10552,2,1,1,start:begin_shift + end:parking
tr03_10553,2,1,1,start:direction_change + end:parking
tr03_10554,2,1,1,end:direction_change + start:direction_change
tr03_10555,2,1,1,end:direction_change + start:direction_change
tr03_10556,2,1,1,start:begin_shift + end:direction_change
tr03_10557,2,1,1,start:direction_change + end:direction_change
tr03_10558,2,1,1,start:begin_shift + end:parking
tr03_10559,2,1,1,start:direction_change + end:direction_change
tr03_1056,2,1,1,start:direction_change + end:parking
tr03_10560,2,1,1,start:begin_shift + end:direction_change
tr03_10561,2,1,1,start:direction_change + end:direction_change
tr03_10562,2,1,1,start:begin_shift + end:parking
tr03_10563,2,1,1,start:begin_shift + end:direction_change
tr03_10564,2,1,1,start:begin_shift + end:parking
tr03_10565,2,1,1,start:direction_change + end:parking
tr03_10566,2,1,1,start:direction_change + end:direction_change
tr03_10567,2,1,1,start:direction_change + end:parking
tr03_10568,2,1,1,start:begin_shift + end:parking
tr03_10569,2,1,1,start:direction_change + end:parking
tr03_1057,2,1,1,start:direction_change + end:direction_change
tr03_10570,2,1,1,start:begin_shift + end:parking
tr03_10571,2,1,1,start:direction_change + end:direction_change
tr03_10572,2,1,1,start:begin_shift + end:direction_change
tr03_10573,2,1,1,start:direction_change + end:parking
tr03_10574,2,1,1,start:direction_change + end:direction_change
tr03_10575,2,1,1,start:begin_shift + end:parking
tr03_10576,2,1,1,start:begin_shift + end:parking
tr03_10577,2,1,1,start:direction_change + end:parking
tr03_1058,2,1,1,start:begin_shift + end:direction_change
tr03_10580,2,1,1,start:begin_shift + end:parking
tr03_10581,2,1,1,start:begin_shift + end:direction_change
tr03_10582,2,1,1,start:begin_shift + end:parking
tr03_10586,2,1,1,start:direction_change + end:parking
tr03_10587,2,1,1,start:begin_shift + end:parking
tr03_10588,2,1,1,start:begin_shift + end:direction_change
tr03_1059,2,1,1,start:begin_shift + end:parking
tr03_10593,2,1,1,start:begin_shift + end:parking
tr03_10594,2,1,1,start:begin_shift + end:direction_change
tr03_10595,2,1,1,start:direction_change + end:parking
tr03_10596,2,1,1,start:begin_shift + end:direction_change
tr03_10597,2,1,1,start:direction_change + end:parking
tr03_1060,2,1,1,start:direction_change + end:direction_change
tr03_10600,2,1,1,start:begin_shift + end:parking
tr03_10601,2,1,1,start:direction_change + end:parking
tr03_10602,2,1,1,start:direction_change + end:parking
tr03_10603,2,1,1,start:begin_shift + end:parking
tr03_10613,2,1,1,start:begin_shift + end:parking
tr03_10614,2,1,1,start:begin_shift + end:direction_change
tr03_10615,2,1,1,start:begin_shift + end:parking
tr03_10616,2,1,1,start:begin_shift + end:direction_change
tr03_10617,2,1,1,start:begin_shift + end:parking
tr03_10618,2,1,1,start:begin_shift + end:parking
tr03_10620,2,1,1,start:begin_shift + end:direction_change
tr03_10621,2,1,1,start:begin_shift + end:direction_change
tr03_10622,2,1,1,start:direction_change + end:direction_change
tr03_10624,2,1,1,start:direction_change + end:direction_change
tr03_10625,2,1,1,start:begin_shift + end:direction_change
tr03_10629,2,1,1,start:direction_change + end:direction_change
tr03_1063,2,1,1,start:direction_change + end:direction_change
tr03_10630,2,1,1,start:direction_change + end:direction_change
tr03_10633,2,1,1,start:begin_shift + end:direction_change
tr03_10634,2,1,1,start:begin_shift + end:direction_change
tr03_10635,2,1,1,start:direction_change + end:direction_change
tr03_10645,2,1,1,end:direction_change + start:direction_change
tr03_10648,2,1,1,start:begin_shift + end:parking
tr03_10649,2,1,1,end:direction_change + start:direction_change
tr03_10650,2,1,1,start:direction_change + end:parking
tr03_10651,2,1,1,start:direction_change + end:parking
tr03_10652,2,1,1,start:direction_change + end:parking
tr03_10653,2,1,1,start:direction_change + end:parking
tr03_10654,2,1,1,end:direction_change + start:direction_change
tr03_10655,2,1,1,start:direction_change + end:parking
tr03_10656,2,1,1,end:direction_change + start:direction_change
tr03_10657,2,1,1,end:direction_change + start:direction_change
tr03_10659,2,1,1,start:begin_shift + end:parking
tr03_10660,2,1,1,start:begin_shift + end:parking
tr03_10661,2,1,1,start:begin_shift + end:parking
tr03_10662,2,1,1,start:begin_shift + end:parking
tr03_10663,2,1,1,start:begin_shift + end:parking
tr03_10664,2,1,1,start:begin_shift + end:parking
tr03_10665,2,1,1,start:begin_shift + end:parking
tr03_10666,2,1,1,start:begin_shift + end:parking
tr03_10667,2,1,1,start:begin_shift + end:parking
tr03_10668,2,1,1,start:begin_shift + end:parking
tr03_10669,2,1,1,start:direction_change + end:direction_change
tr03_1067,2,1,1,start:begin_shift + end:parking
tr03_10670,2,1,1,start:direction_change + end:direction_change
tr03_10671,2,1,1,start:begin_shift + end:direction_change
tr03_10672,2,1,1,start:direction_change + end:direction_change
tr03_10673,2,1,1,start:begin_shift + end:direction_change
tr03_10674,2,1,1,start:begin_shift + end:direction_change
tr03_10675,2,1,1,start:direction_change + end:direction_change
tr03_10676,2,1,1,start:direction_change + end:parking
tr03_10677,2,1,1,start:begin_shift + end:direction_change
tr03_10681,2,1,1,start:begin_shift + end:direction_change
tr03_10682,2,1,1,start:direction_change + end:direction_change
tr03_10683,2,1,1,start:direction_change + end:direction_change
tr03_10684,2,1,1,start:begin_shift + end:direction_change
tr03_10685,2,1,1,start:begin_shift + end:direction_change
tr03_10686,2,1,1,start:begin_shift + end:direction_change
tr03_10687,2,1,1,start:begin_shift + end:direction_change
tr03_10688,2,1,1,start:begin_shift + end:direction_change
tr03_10689,2,1,1,start:begin_shift + end:direction_change
tr03_1069,2,1,1,start:begin_shift + end:direction_change
tr03_10690,2,1,1,start:direction_change + end:direction_change
tr03_10691,2,1,1,start:begin_shift + end:direction_change
tr03_10692,2,1,1,start:begin_shift + end:direction_change
tr03_10693,2,1,1,start:direction_change + end:direction_change
tr03_10694,2,1,1,start:begin_shift + end:direction_change
tr03_10695,2,1,1,start:direction_change + end:direction_change
tr03_10696,2,1,1,start:direction_change + end:direction_change
tr03_10697,2,1,1,start:begin_shift + end:direction_change
tr03_1070,2,1,1,start:direction_change + end:parking
tr03_1071,2,1,1,start:direction_change + end:direction_change
tr03_1072,2,1,1,start:begin_shift + end:parking
tr03_1073,2,1,1,start:direction_change + end:direction_change
tr03_10734,2,1,1,start:direction_change + end:parking
tr03_10735,2,1,1,start:direction_change + end:parking
tr03_10736,2,1,1,start:direction_change + end:parking
tr03_10737,2,1,1,start:begin_shift + end:parking
tr03_10738,2,1,1,start:direction_change + end:parking
tr03_10739,2,1,1,start:direction_change + end:direction_change
tr03_1074,2,1,1,start:begin_shift + end:parking
tr03_10740,2,1,1,start:direction_change + end:direction_change
tr03_10741,2,1,1,start:direction_change + end:parking
tr03_10742,2,1,1,start:direction_change + end:direction_change
tr03_10744,2,1,1,start:direction_change + end:parking
tr03_10745,2,1,1,start:direction_change + end:direction_change
tr03_10748,2,1,1,end:direction_change + start:direction_change
tr03_10749,2,1,1,start:direction_change + end:direction_change
tr03_1075,2,1,1,start:begin_shift + end:parking
tr03_10750,2,1,1,start:direction_change + end:direction_change
tr03_10751,2,1,1,start:direction_change + end:direction_change
tr03_10752,2,1,1,start:direction_change + end:parking
tr03_10753,2,1,1,start:direction_change + end:parking
tr03_10754,2,1,1,start:direction_change + end:parking
tr03_10755,2,1,1,start:direction_change + end:parking
tr03_10756,2,1,1,start:direction_change + end:parking
tr03_1076,2,1,1,start:begin_shift + end:parking
tr03_10764,2,1,1,start:direction_change + end:direction_change
tr03_10765,2,1,1,start:direction_change + end:parking
tr03_10766,2,1,1,start:direction_change + end:direction_change
tr03_10767,2,1,1,start:direction_change + end:parking
tr03_10768,2,1,1,start:direction_change + end:parking
tr03_10769,2,1,1,start:direction_change + end:parking
tr03_1077,2,1,1,start:direction_change + end:direction_change
tr03_10770,2,1,1,start:begin_shift + end:direction_change
tr03_1078,2,1,1,start:direction_change + end:parking
tr03_10795,2,1,1,start:begin_shift + end:parking
tr03_10801,2,1,1,start:begin_shift + end:parking
tr03_10804,2,1,1,start:begin_shift + end:parking
tr03_10805,2,1,1,start:begin_shift + end:parking
tr03_10806,2,1,1,start:begin_shift + end:parking
tr03_10807,2,1,1,start:begin_shift + end:parking
tr03_10809,2,1,1,start:begin_shift + end:parking
tr03_1081,2,1,1,start:direction_change + end:direction_change
tr03_10810,2,1,1,start:begin_shift + end:parking
tr03_10811,2,1,1,start:begin_shift + end:parking
tr03_10814,2,1,1,start:direction_change + end:parking
tr03_1082,2,1,1,start:direction_change + end:direction_change
tr03_10824,2,1,1,start:direction_change + end:parking
tr03_1083,2,1,1,start:direction_change + end:parking
tr03_10832,2,1,1,start:begin_shift + end:direction_change
tr03_10835,2,1,1,start:begin_shift + end:direction_change
tr03_10836,2,1,1,start:begin_shift + end:parking
tr03_10837,2,1,1,start:begin_shift + end:parking
tr03_10838,2,1,1,start:begin_shift + end:parking
tr03_1084,2,1,1,start:direction_change + end:direction_change
tr03_10840,2,1,1,start:begin_shift + end:parking
tr03_10841,2,1,1,start:begin_shift + end:parking
tr03_10850,2,1,1,start:begin_shift + end:parking
tr03_10851,2,1,1,start:begin_shift + end:parking
tr03_10852,2,1,1,start:begin_shift + end:parking
tr03_10853,2,1,1,start:begin_shift + end:parking
tr03_10854,2,1,1,start:begin_shift + end:parking
tr03_10855,2,1,1,start:begin_shift + end:parking
tr03_10856,2,1,1,start:begin_shift + end:parking
tr03_10857,2,1,1,start:begin_shift + end:parking
tr03_10858,2,1,1,start:begin_shift + end:parking
tr03_10859,2,1,1,start:begin_shift + end:parking
tr03_10860,2,1,1,start:begin_shift + end:parking
tr03_10861,2,1,1,start:begin_shift + end:parking
tr03_10862,2,1,1,start:begin_shift + end:parking
tr03_10863,2,1,1,start:begin_shift + end:parking
tr03_10867,2,1,1,start:direction_change + end:parking
tr03_10868,2,1,1,start:begin_shift + end:parking
tr03_10869,2,1,1,start:begin_shift + end:parking
tr03_1087,2,1,1,start:begin_shift + end:direction_change
tr03_10871,2,1,1,start:begin_shift + end:parking
tr03_10872,2,1,1,start:direction_change + end:parking
tr03_10873,2,1,1,start:begin_shift + end:parking
tr03_10874,2,1,1,start:begin_shift + end:parking
tr03_10875,2,1,1,start:begin_shift + end:parking
tr03_10877,2,1,1,start:begin_shift + end:parking
tr03_10878,2,1,1,start:begin_shift + end:direction_change
tr03_10879,2,1,1,start:begin_shift + end:direction_change
tr03_1088,2,1,1,start:direction_change + end:parking
tr03_10882,2,1,1,start:begin_shift + end:parking
tr03_10883,2,1,1,start:begin_shift + end:parking
tr03_10884,2,1,1,start:begin_shift + end:parking
tr03_10885,2,1,1,start:begin_shift + end:parking
tr03_10887,2,1,1,start:begin_shift + end:parking
tr03_1089,2,1,1,start:begin_shift + end:direction_change
tr03_10890,2,1,1,start:begin_shift + end:direction_change
tr03_10893,2,1,1,start:direction_change + end:direction_change
tr03_10894,2,1,1,start:begin_shift + end:direction_change
tr03_10895,2,1,1,start:direction_change + end:direction_change
tr03_10897,2,1,1,start:direction_change + end:direction_change
tr03_10899,2,1,1,start:direction_change + end:direction_change
tr03_1090,2,1,1,start:direction_change + end:direction_change
tr03_10900,2,1,1,start:direction_change + end:direction_change
tr03_10901,2,1,1,start:begin_shift + end:direction_change
tr03_10902,2,1,1,start:begin_shift + end:direction_change
tr03_10903,2,1,1,end:direction_change + start:direction_change
tr03_10904,2,1,1,end:direction_change + start:direction_change
tr03_10905,2,1,1,start:direction_change + end:direction_change
tr03_10909,2,1,1,start:begin_shift + end:direction_change
tr03_1091,2,1,1,start:begin_shift + end:direction_change
tr03_10912,2,1,1,start:direction_change + end:parking
tr03_10913,2,1,1,start:direction_change + end:parking
tr03_10914,2,1,1,start:direction_change + end:parking
tr03_10915,2,1,1,end:direction_change + start:direction_change
tr03_10916,2,1,1,start:direction_change + end:parking
tr03_10917,2,1,1,start:direction_change + end:parking
tr03_1092,2,1,1,start:direction_change + end:parking
tr03_10921,2,1,1,end:parking + start:direction_change
tr03_10922,2,1,1,start:begin_shift + end:direction_change
tr03_10923,2,1,1,start:begin_shift + end:direction_change
tr03_10925,2,1,1,start:direction_change + end:direction_change
tr03_10926,2,1,1,start:begin_shift + end:direction_change
tr03_10927,2,1,1,start:begin_shift + end:direction_change
tr03_10929,2,1,1,start:begin_shift + end:direction_change
tr03_1093,2,1,1,start:begin_shift + end:parking
tr03_10930,2,1,1,start:direction_change + end:direction_change
tr03_10938,2,1,1,start:direction_change + end:parking
