h5_activity,distance_based_activity,h5_matches_distance_rule,old_trip_id,next_trip_id,old_route_short_name,next_route_short_name,route_short_name_changed,old_direction_id,next_direction_id,time_gap_minutes,old_last_stop_sequence,next_first_stop_sequence,old_last_stop_name,next_first_stop_name,old_last_stop_lat,old_last_stop_lon,transition_distance_m,transition_distance_km,threshold_m
stationary_pause,stationary_pause,True,tr03_10273,tr03_10285,535,535,False,1,0,,16,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10274,tr03_10284,535,535,False,1,0,,16,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10275,tr03_10286,535,535,False,1,0,0.6833333333333333,16,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10276,tr03_10282,535,535,False,1,0,,16,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10277,tr03_10287,535,535,False,1,0,0.23333333333333334,13,1,Falerum Servicehuset,Falerum Servicehuset,58.144551,16.212005,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10283,tr03_10276,535,535,False,0,1,,16,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10286,tr03_10274,535,535,False,0,1,,13,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10287,tr03_10308,535,538,True,0,0,49.516666666666666,13,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1029,tr03_1063,39,39,False,1,0,143.73333333333332,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10290,tr03_10307,538,538,False,1,0,36.333333333333336,14,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10291,tr03_10273,538,535,True,1,1,,14,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10299,tr03_10310,538,538,False,1,0,14.366666666666667,14,1,Åtvidabergs resecentrum,Åtvidabergs resecentrum,58.203133,16.003378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10307,tr03_10291,538,538,False,0,1,,14,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10308,tr03_10298,538,538,False,0,1,-0.18333333333333332,16,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10309,tr03_10299,538,538,False,0,1,0.21666666666666667,16,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10310,tr03_10290,538,538,False,0,1,0.75,16,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10315,tr03_10334,539,539,False,1,0,0.25,34,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10316,tr03_10341,539,539,False,1,0,,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10317,tr03_10336,539,539,False,1,0,,34,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10318,tr03_10335,539,539,False,1,0,,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10319,tr03_10339,539,539,False,1,0,33.15,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10322,tr03_10346,539,539,False,1,0,21.166666666666668,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10329,tr03_10349,539,539,False,1,0,-3.816666666666667,34,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10330,tr03_10351,539,539,False,1,0,,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10331,tr03_10350,539,539,False,1,0,,35,1,Björsäters kyrka,Björsäters kyrka,58.336111,16.023187,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10339,tr03_10493,539,555,True,0,1,,35,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10345,tr03_10208,539,530,True,0,1,,21,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10349,tr03_10531,539,566,True,0,1,24.866666666666667,35,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1035,tr03_1057,39,39,False,1,0,20.166666666666668,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10353,tr03_10394,540,540,False,1,0,18.733333333333334,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10354,tr03_10385,540,540,False,1,0,209.98333333333332,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10357,tr03_10387,540,540,False,1,0,,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10358,tr03_10400,540,540,False,1,0,,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10359,tr03_10393,540,540,False,1,0,,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1036,tr03_1060,39,39,False,1,0,35.166666666666664,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10362,tr03_10386,540,540,False,1,0,13.483333333333333,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10368,tr03_10388,540,540,False,1,0,,54,1,Kisa resecentrum,Kisa resecentrum,57.985588,15.633552,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10385,tr03_10362,540,540,False,0,1,62.21666666666667,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10386,tr03_10358,540,540,False,0,1,,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1039,tr03_1058,39,39,False,1,0,363.01666666666665,14,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10400,tr03_10360,540,540,False,0,1,,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10401,tr03_10489,540,555,True,0,1,129.68333333333334,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10403,tr03_1029,540,39,True,0,1,13.816666666666666,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10407,tr03_10356,540,540,False,0,1,,52,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10411,tr03_10319,543,539,True,1,1,47.86666666666667,39,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10415,tr03_10435,545,545,False,1,0,24.466666666666665,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10416,tr03_10439,545,545,False,1,0,,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10417,tr03_10428,545,545,False,1,0,,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10419,tr03_10431,545,545,False,1,0,1.2166666666666666,24,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10421,tr03_10434,545,545,False,1,0,20.45,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10422,tr03_10436,545,545,False,1,0,,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10423,tr03_10429,545,545,False,1,0,,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10424,tr03_10440,545,545,False,1,0,3.2666666666666666,23,1,Hycklinge kvarn,Hycklinge kvarn,57.92399,15.920592,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10428,tr03_10424,545,545,False,0,1,,22,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10431,tr03_10422,545,545,False,0,1,,22,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10438,tr03_10415,545,545,False,0,1,0.9833333333333333,22,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10440,tr03_10414,545,545,False,0,1,-0.016666666666666666,22,1,Kisa resecentrum,Kisa resecentrum,57.985795,15.633568,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10455,tr03_10413,546,543,True,0,1,61.25,50,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1046,tr03_1021,39,39,False,0,1,143.68333333333334,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10464,tr03_10477,552,552,False,1,0,,56,1,Ulrika busstation,Ulrika busstation,58.123362,15.429796,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10465,tr03_10478,552,552,False,1,0,,56,1,Ulrika busstation,Ulrika busstation,58.123362,15.429796,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10467,tr03_10476,552,552,False,1,0,18.4,56,1,Ulrika busstation,Ulrika busstation,58.123362,15.429796,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1047,tr03_1031,39,39,False,0,1,,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10476,tr03_10562,552,571,True,0,1,30.666666666666668,56,1,Vikingstad station,Vikingstad station,58.383602,15.432839,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10487,tr03_10509,555,555,False,1,0,16.7,30,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10489,tr03_10506,555,555,False,1,0,2.6166666666666667,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10490,tr03_10508,555,555,False,1,0,70.46666666666667,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10492,tr03_10510,555,555,False,1,0,,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10493,tr03_10513,555,555,False,1,0,,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10494,tr03_10511,555,555,False,1,0,34.71666666666667,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10495,tr03_10505,555,555,False,1,0,61.833333333333336,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10496,tr03_10512,555,555,False,1,0,0.9,42,1,Haraldsbo,Haraldsbo,58.227,15.47242,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1050,tr03_1020,39,39,False,0,1,159.26666666666668,16,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10506,tr03_10487,555,555,False,0,1,24.483333333333334,29,1,Tegskiftesgatan,Tegskiftesgatan,58.383581,15.556995,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10511,tr03_10198,555,530,True,0,1,,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10512,tr03_10492,555,555,False,0,1,37.75,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10513,tr03_10194,555,530,True,0,1,,41,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_1052,tr03_1036,39,39,False,0,1,13.3,14,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10522,tr03_10543,566,566,False,1,0,22.783333333333335,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10523,tr03_10549,566,566,False,1,0,35.4,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10524,tr03_10550,566,566,False,1,0,-3.433333333333333,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10525,tr03_10554,566,566,False,1,0,-1.0833333333333333,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10526,tr03_10539,566,566,False,1,0,,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10527,tr03_10548,566,566,False,1,0,3.066666666666667,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10529,tr03_10551,566,566,False,1,0,,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10530,tr03_10553,566,566,False,1,0,,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10531,tr03_10555,566,566,False,1,0,-4.066666666666666,29,1,Brokinds vägkors,Brokinds vägkors,58.212611,15.669078,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10549,tr03_10530,566,566,False,0,1,,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10551,tr03_10485,566,555,True,0,1,,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10553,tr03_10442,566,546,True,0,1,,29,1,Linköpings resecentrum,Linköpings resecentrum,58.417404,15.622957,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10556,tr03_10573,571,571,False,1,0,,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10557,tr03_10567,571,571,False,1,0,,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10559,tr03_10566,571,571,False,1,0,0.4,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10560,tr03_10569,571,571,False,1,0,12.033333333333333,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
stationary_pause,stationary_pause,True,tr03_10561,tr03_10574,571,571,False,1,0,,12,1,Kärna kors,Kärna kors,58.414225,15.519378,0.0,0.0,75
